0.00207547587342560, 568
-2.599999905e-01, -6.200000048e-01,  2.295489907e-01, -8.725240827e-02, -2.182033211e-01,  8.361604065e-02
-2.399999946e-01, -6.200000048e-01,  2.173227072e-01, -7.999947667e-02, -2.179303318e-01,  8.336177468e-02
-2.199999988e-01, -6.200000048e-01,  2.063922286e-01, -7.283739746e-02, -2.176307887e-01,  8.314026147e-02
-2.000000030e-01, -6.200000048e-01,  1.966337860e-01, -6.576475501e-02, -2.173626721e-01,  8.294809610e-02
-1.800000072e-01, -6.200000048e-01,  1.879357696e-01, -5.877219513e-02, -2.171900868e-01,  8.278238028e-02
-1.599999964e-01, -6.200000048e-01,  1.802047044e-01, -5.184312910e-02, -2.171695083e-01,  8.264064044e-02
-1.400000006e-01, -6.200000048e-01,  1.733697653e-01, -4.495612159e-02, -2.173383981e-01,  8.252095431e-02
-1.199999973e-01, -6.200000048e-01,  1.673872918e-01, -3.808951750e-02, -2.177087814e-01,  8.242177218e-02
-1.000000015e-01, -6.200000048e-01,  1.622450799e-01, -3.122516163e-02, -2.182579339e-01,  8.234150708e-02
-7.999999821e-02, -6.200000048e-01,  1.579657942e-01, -2.434311807e-02, -2.189181149e-01,  8.227890730e-02
-5.999999866e-02, -6.200000048e-01,  1.546053886e-01, -1.742924377e-02, -2.195889205e-01,  8.223292232e-02
-3.999999911e-02, -6.200000048e-01,  1.522507370e-01, -1.047973894e-02, -2.201523930e-01,  8.220271766e-02
-1.999999955e-02, -6.200000048e-01,  1.510138065e-01, -3.502462525e-03, -2.204888612e-01,  8.218775690e-02
 2.081668171e-17, -6.200000048e-01,  1.510141492e-01,  3.485980211e-03, -2.204904556e-01,  8.218778670e-02
 1.999999955e-02, -6.200000048e-01,  1.522504836e-01,  1.046611276e-02, -2.201572955e-01,  8.220281452e-02
 3.999999911e-02, -6.200000048e-01,  1.546037495e-01,  1.742067933e-02, -2.195974290e-01,  8.223307133e-02
 5.999999866e-02, -6.200000048e-01,  1.579627097e-01,  2.434087358e-02, -2.189287990e-01,  8.227907866e-02
 7.999999821e-02, -6.200000048e-01,  1.622407287e-01,  3.122919984e-02, -2.182702869e-01,  8.234173059e-02
 1.000000015e-01, -6.200000048e-01,  1.673818380e-01,  3.809843585e-02, -2.177220732e-01,  8.242212236e-02
 1.199999973e-01, -6.200000048e-01,  1.733643562e-01,  4.496482015e-02, -2.173484564e-01,  8.252155781e-02
 1.400000006e-01, -6.200000048e-01,  1.802001446e-01,  5.184917152e-02, -2.171745747e-01,  8.264136314e-02
 1.599999964e-01, -6.200000048e-01,  1.879325062e-01,  5.877603218e-02, -2.171919644e-01,  8.278312534e-02
 1.800000072e-01, -6.200000048e-01,  1.966313273e-01,  6.576681882e-02, -2.173635066e-01,  8.294883370e-02
 2.000000030e-01, -6.200000048e-01,  2.063902020e-01,  7.283779979e-02, -2.176317275e-01,  8.314099163e-02
 2.199999988e-01, -6.200000048e-01,  2.173210233e-01,  7.999848574e-02, -2.179319412e-01,  8.336251229e-02
 2.399999946e-01, -6.200000048e-01,  2.295475006e-01,  8.725016564e-02, -2.182061523e-01,  8.361679316e-02
 2.599999905e-01, -6.200000048e-01,  2.432012409e-01,  9.458550066e-02, -2.184126377e-01,  8.390780538e-02
 2.800000012e-01, -6.200000048e-01,  2.584198117e-01,  1.019900367e-01, -2.185319662e-01,  8.424012363e-02
 3.000000119e-01, -6.200000048e-01,  2.753492296e-01,  1.094463170e-01, -2.185693979e-01,  8.461935073e-02
 3.199999928e-01, -6.200000048e-01,  2.941499650e-01,  1.169309244e-01, -2.185534239e-01,  8.505176008e-02
 3.400000036e-01, -6.200000048e-01,  3.150078058e-01,  1.244272888e-01, -2.185195982e-01,  8.554413915e-02
 3.600000143e-01, -6.200000048e-01,  3.381427824e-01,  1.319283396e-01, -2.185030431e-01,  8.610416949e-02
 3.799999952e-01, -6.200000048e-01,  3.638186455e-01,  1.394331306e-01, -2.185389847e-01,  8.674094826e-02
 4.000000060e-01, -6.200000048e-01,  3.923528790e-01,  1.469457299e-01, -2.186606079e-01,  8.746503294e-02
 4.199999869e-01, -6.200000048e-01,  4.241282046e-01,  1.544747651e-01, -2.188988179e-01,  8.828878403e-02
 4.399999976e-01, -6.200000048e-01,  4.596098661e-01,  1.620336473e-01, -2.192793041e-01,  8.922669291e-02
 4.600000083e-01, -6.200000048e-01,  4.993649125e-01,  1.696398407e-01, -2.198214978e-01,  9.029585123e-02
 4.799999893e-01, -6.200000048e-01,  5.440889001e-01,  1.773146540e-01, -2.205382437e-01,  9.151647240e-02
 5.000000000e-01, -6.200000048e-01,  5.946369171e-01,  1.850821078e-01, -2.214355022e-01,  9.291284531e-02
 5.199999809e-01, -6.200000048e-01,  6.520638466e-01,  1.929687411e-01, -2.225139141e-01,  9.451409429e-02
 5.400000215e-01, -6.200000048e-01,  7.176706791e-01,  2.010023445e-01, -2.237685323e-01,  9.635546058e-02
 5.600000024e-01, -6.200000048e-01,  7.930706143e-01,  2.092113793e-01, -2.251892090e-01,  9.847993404e-02
 5.799999833e-01, -6.200000048e-01,  8.802644014e-01,  2.176251113e-01, -2.267642766e-01,  1.009398922e-01
 6.000000238e-01, -6.200000048e-01,  9.817633033e-01,  2.262745947e-01, -2.284778208e-01,  1.038003042e-01
 6.200000048e-01, -6.200000048e-01,  1.100725174e+00,  2.351961434e-01, -2.303192317e-01,  1.071395129e-01
 6.399999857e-01, -6.200000048e-01,  1.241201997e+00,  2.444377840e-01, -2.322707027e-01,  1.110580191e-01
 6.600000262e-01, -6.200000048e-01,  1.408309340e+00,  2.540593445e-01, -2.343385518e-01,  1.156677008e-01
 6.800000072e-01, -6.200000048e-01,  1.609438896e+00,  2.640261352e-01, -2.365382165e-01,  1.211916283e-01
 6.999999881e-01, -6.200000048e-01,  1.854864120e+00,  2.744953930e-01, -2.389727384e-01,  1.279369593e-01
 7.200000286e-01, -6.200000048e-01,  2.161270857e+00,  2.859198749e-01, -2.419561297e-01,  1.365166903e-01
 7.400000095e-01, -6.200000048e-01,  2.564088583e+00,  2.996002734e-01, -2.464955002e-01,  1.486335844e-01
 7.599999905e-01, -6.200000048e-01,  3.157238960e+00,  3.185535967e-01, -2.552153766e-01,  1.687316895e-01
 7.799999714e-01, -6.200000048e-01,  3.743121386e+00,  3.268494010e-01, -2.534672618e-01,  1.791421622e-01
 8.000000119e-01, -6.200000048e-01,  3.952014923e+00,  3.201225996e-01, -2.418016791e-01,  1.747877449e-01
 8.199999928e-01, -6.200000048e-01,  3.799288273e+00,  2.885240614e-01, -2.120144516e-01,  1.381949484e-01
 8.399999738e-01, -6.200000048e-01,  2.508074522e+00,  1.483070254e-01, -1.070586592e-01,  4.644741863e-02
 8.600000143e-01, -6.200000048e-01,  1.186208010e+00,  1.061272994e-02, -7.530333474e-03,  1.604268211e-03
 8.799999952e-01, -6.200000048e-01,  1.013587713e+00,  3.257772551e-05, -2.126414620e-05,  2.966264674e-06
 8.999999762e-01, -6.200000048e-01,  1.000299811e+00,  3.153856731e-09, -1.231214464e-09,  9.928059069e-11
 9.200000167e-01, -6.200000048e-01,  1.000000834e+00,  1.767339665e-13, -2.743039797e-14,  1.000875560e-14
 9.399999976e-01, -6.200000048e-01,  1.000000000e+00,  1.712464589e-19, -2.108774389e-21,  9.999998977e-15
 9.599999785e-01, -6.200000048e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
 9.800000191e-01, -6.200000048e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15

-1.000000000e+00, -6.000000238e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.800000191e-01, -6.000000238e-01,  1.000000000e+00, -3.514695673e-22, -2.484848826e-31,  9.999998977e-15
-9.599999785e-01, -6.000000238e-01,  1.000000119e+00, -1.499563243e-14, -5.298266789e-16,  1.000002608e-14
-9.399999976e-01, -6.000000238e-01,  1.000064850e+00, -5.524587385e-11, -3.220682748e-11,  1.654638557e-12
-9.200000167e-01, -6.000000238e-01,  1.004951596e+00, -2.912104947e-06, -1.706869625e-06,  2.279975888e-07
-8.999999762e-01, -6.000000238e-01,  1.091468692e+00, -2.741809702e-03, -1.808283268e-03,  3.505662899e-04
-8.799999952e-01, -6.000000238e-01,  1.928358912e+00, -9.135252237e-02, -6.255084276e-02,  2.236329019e-02
-8.600000143e-01, -6.000000238e-01,  3.574579239e+00, -2.669503093e-01, -1.846828461e-01,  1.157014742e-01
-8.399999738e-01, -6.000000238e-01,  3.947161913e+00, -3.216662705e-01, -2.291136086e-01,  1.687128097e-01
-8.199999928e-01, -6.000000238e-01,  3.822327375e+00, -3.315531015e-01, -2.419976443e-01,  1.786478758e-01
-8.000000119e-01, -6.000000238e-01,  3.333174706e+00, -3.289049268e-01, -2.483258247e-01,  1.734281778e-01
-7.799999714e-01, -6.000000238e-01,  2.676701784e+00, -3.096455634e-01, -2.400083691e-01,  1.522556245e-01
-7.599999905e-01, -6.000000238e-01,  2.232934237e+00, -2.946862280e-01, -2.348637134e-01,  1.384925842e-01
-7.400000095e-01, -6.000000238e-01,  1.903656363e+00, -2.827346325e-01, -2.317428589e-01,  1.291805804e-01
-7.200000286e-01, -6.000000238e-01,  1.642903328e+00, -2.719685733e-01, -2.293014228e-01,  1.220127046e-01
-6.999999881e-01, -6.000000238e-01,  1.430550575e+00, -2.617863417e-01, -2.271348685e-01,  1.161951721e-01
-6.800000072e-01, -6.000000238e-01,  1.254914403e+00, -2.519758940e-01, -2.251337916e-01,  1.113645956e-01
-6.600000262e-01, -6.000000238e-01,  1.107954383e+00, -2.425409853e-01, -2.232225984e-01,  1.072890311e-01
-6.399999857e-01, -6.000000238e-01,  9.839127660e-01, -2.334677726e-01, -2.213917524e-01,  1.038243249e-01
-6.200000048e-01, -6.000000238e-01,  8.784433007e-01, -2.246881723e-01, -2.196616828e-01,  1.008676589e-01
-6.000000238e-01, -6.000000238e-01,  7.881352901e-01, -2.161636055e-01, -2.180467248e-01,  9.833367914e-02
-5.799999833e-01, -6.000000238e-01,  7.102966905e-01, -2.078631520e-01, -2.165646106e-01,  9.615258873e-02
-5.600000024e-01, -6.000000238e-01,  6.427854300e-01, -1.997576356e-01, -2.152329832e-01,  9.426809847e-02
-5.400000215e-01, -6.000000238e-01,  5.838806033e-01, -1.918187737e-01, -2.140676826e-01,  9.263420105e-02
-5.199999809e-01, -6.000000238e-01,  5.321910381e-01, -1.840185523e-01, -2.130804807e-01,  9.121340513e-02
-5.000000000e-01, -6.000000238e-01,  4.865872562e-01, -1.763294935e-01, -2.122783959e-01,  8.997465670e-02
-4.799999893e-01, -6.000000238e-01,  4.461508691e-01, -1.687257588e-01, -2.116620839e-01,  8.889237791e-02
-4.600000083e-01, -6.000000238e-01,  4.101350904e-01, -1.611833423e-01, -2.112248987e-01,  8.794513345e-02
-4.399999976e-01, -6.000000238e-01,  3.779315948e-01, -1.536812782e-01, -2.109529227e-01,  8.711498976e-02
-4.199999869e-01, -6.000000238e-01,  3.490451574e-01, -1.462020427e-01, -2.108239233e-01,  8.638679981e-02
-4.000000060e-01, -6.000000238e-01,  3.230697215e-01, -1.387326121e-01, -2.108088434e-01,  8.574768156e-02
-3.799999952e-01, -6.000000238e-01,  2.996716499e-01, -1.312649101e-01, -2.108728141e-01,  8.518664539e-02
-3.600000143e-01, -6.000000238e-01,  2.785743475e-01, -1.237957478e-01, -2.109774053e-01,  8.469424397e-02
-3.400000036e-01, -6.000000238e-01,  2.595486939e-01, -1.163276806e-01, -2.110825479e-01,  8.426222950e-02
-3.199999928e-01, -6.000000238e-01,  2.424028218e-01, -1.088695303e-01, -2.111478597e-01,  8.388363570e-02
-3.000000119e-01, -6.000000238e-01,  2.269740254e-01, -1.014388427e-01, -2.111332864e-01,  8.355244994e-02
-2.800000012e-01, -6.000000238e-01,  2.131186873e-01, -9.406102449e-02, -2.110094279e-01,  8.326300234e-02
-2.599999905e-01, -6.000000238e-01,  2.007020861e-01, -8.675189316e-02, -2.107745856e-01,  8.301013708e-02
-2.399999946e-01, -6.000000238e-01,  1.895951182e-01, -7.952293009e-02, -2.104551196e-01,  8.278974146e-02
-2.199999988e-01, -6.000000238e-01,  1.796715409e-01, -7.237803936e-02, -2.101014704e-01,  8.259836584e-02
-2.000000030e-01, -6.000000238e-01,  1.708114743e-01, -6.531433761e-02, -2.097799331e-01,  8.243284374e-02
-1.800000072e-01, -6.000000238e-01,  1.629059613e-01, -5.832392350e-02, -2.095627040e-01,  8.229044825e-02
-1.599999964e-01, -6.000000238e-01,  1.558646560e-01, -5.139432475e-02, -2.095124573e-01,  8.216893673e-02
-1.400000006e-01, -6.000000238e-01,  1.496205330e-01, -4.450966790e-02, -2.096689343e-01,  8.206637949e-02
-1.199999973e-01, -6.000000238e-01,  1.441352218e-01, -3.765277192e-02, -2.100421339e-01,  8.198136091e-02
-1.000000015e-01, -6.000000238e-01,  1.394025683e-01, -3.080991097e-02, -2.106062919e-01,  8.191260695e-02
-7.999999821e-02, -6.000000238e-01,  1.354517490e-01, -2.397277951e-02, -2.112938911e-01,  8.185902238e-02
-5.999999866e-02, -6.000000238e-01,  1.323445886e-01, -1.713368855e-02, -2.119984925e-01,  8.181960881e-02
-3.999999911e-02, -6.000000238e-01,  1.301690191e-01, -1.028864458e-02, -2.125921547e-01,  8.179377019e-02
-1.999999955e-02, -6.000000238e-01,  1.290289760e-01, -3.436787520e-03, -2.129467428e-01,  8.178099990e-02
 2.081668171e-17, -6.000000238e-01,  1.290281415e-01,  3.419560846e-03, -2.129508108e-01,  8.178103715e-02
 1.999999955e-02, -6.000000238e-01,  1.301667988e-01,  1.027674880e-02, -2.126031369e-01,  8.179385960e-02
 3.999999911e-02, -6.000000238e-01,  1.323405355e-01,  1.712991484e-02, -2.120148540e-01,  8.181975782e-02
 5.999999866e-02, -6.000000238e-01,  1.354465932e-01,  2.397647500e-02, -2.113114148e-01,  8.185922354e-02
 7.999999821e-02, -6.000000238e-01,  1.393966079e-01,  3.081904724e-02, -2.106227130e-01,  8.191297203e-02
 1.000000015e-01, -6.000000238e-01,  1.441291720e-01,  3.766139969e-02, -2.100552917e-01,  8.198192716e-02
 1.199999973e-01, -6.000000238e-01,  1.496154964e-01,  4.451572523e-02, -2.096767873e-01,  8.206707239e-02
 1.400000006e-01, -6.000000238e-01,  1.558610052e-01,  5.139800906e-02, -2.095156908e-01,  8.216963708e-02
 1.599999964e-01, -6.000000238e-01,  1.629036069e-01,  5.832608789e-02, -2.095631957e-01,  8.229117841e-02
 1.800000072e-01, -6.000000238e-01,  1.708097458e-01,  6.531544775e-02, -2.097797245e-01,  8.243354410e-02
 2.000000030e-01, -6.000000238e-01,  1.796704531e-01,  7.237815857e-02, -2.101012915e-01,  8.259909600e-02
 2.199999988e-01, -6.000000238e-01,  1.895942539e-01,  7.952207327e-02, -2.104555964e-01,  8.279051632e-02
 2.399999946e-01, -6.000000238e-01,  2.007013410e-01,  8.674994111e-02, -2.107760161e-01,  8.301087469e-02
 2.599999905e-01, -6.000000238e-01,  2.131175697e-01,  9.405779094e-02, -2.110129148e-01,  8.326377720e-02
 2.800000012e-01, -6.000000238e-01,  2.269729972e-01,  1.014342159e-01, -2.111400068e-01,  8.355325460e-02
 3.000000119e-01, -6.000000238e-01,  2.424016297e-01,  1.088622361e-01, -2.111567259e-01,  8.388418704e-02
 3.199999928e-01, -6.000000238e-01,  2.595478296e-01,  1.163237467e-01, -2.110888809e-01,  8.426244557e-02
 3.400000036e-01, -6.000000238e-01,  2.785744667e-01,  1.237953454e-01, -2.109791785e-01,  8.469435573e-02
 3.600000143e-01, -6.000000238e-01,  2.996723056e-01,  1.312663704e-01, -2.108715624e-01,  8.518678695e-02
 3.799999952e-01, -6.000000238e-01,  3.230708241e-01,  1.387345642e-01, -2.108066231e-01,  8.574783802e-02
 4.000000060e-01, -6.000000238e-01,  3.490460217e-01,  1.462038159e-01, -2.108218819e-01,  8.638692647e-02
 4.199999869e-01, -6.000000238e-01,  3.779323101e-01,  1.536827832e-01, -2.109513879e-01,  8.711504936e-02
 4.399999976e-01, -6.000000238e-01,  4.101353288e-01,  1.611845493e-01, -2.112239450e-01,  8.794518560e-02
 4.600000083e-01, -6.000000238e-01,  4.461512566e-01,  1.687268168e-01, -2.116613090e-01,  8.889242262e-02
 4.799999893e-01, -6.000000238e-01,  4.865872562e-01,  1.763305813e-01, -2.122776359e-01,  8.997467905e-02
 5.000000000e-01, -6.000000238e-01,  5.321907401e-01,  1.840196699e-01, -2.130794227e-01,  9.121336043e-02
 5.199999809e-01, -6.000000238e-01,  5.838797688e-01,  1.918199509e-01, -2.140666842e-01,  9.263413399e-02
 5.400000215e-01, -6.000000238e-01,  6.427841783e-01,  1.997589022e-01, -2.152320743e-01,  9.426802397e-02
 5.600000024e-01, -6.000000238e-01,  7.102954388e-01,  2.078644037e-01, -2.165637463e-01,  9.615260363e-02
 5.799999833e-01, -6.000000238e-01,  7.881344557e-01,  2.161647826e-01, -2.180456668e-01,  9.833373874e-02
 6.000000238e-01, -6.000000238e-01,  8.784428239e-01,  2.246893197e-01, -2.196607888e-01,  1.008678302e-01
 6.200000048e-01, -6.000000238e-01,  9.839124680e-01,  2.334690839e-01, -2.213914394e-01,  1.038246080e-01
 6.399999857e-01, -6.000000238e-01,  1.107955575e+00,  2.425418645e-01, -2.232228220e-01,  1.072894558e-01
 6.600000262e-01, -6.000000238e-01,  1.254915953e+00,  2.519760132e-01, -2.251344919e-01,  1.113650799e-01
 6.800000072e-01, -6.000000238e-01,  1.430554986e+00,  2.617860138e-01, -2.271357030e-01,  1.161957681e-01
 6.999999881e-01, -6.000000238e-01,  1.642909050e+00,  2.719680071e-01, -2.293021977e-01,  1.220133305e-01
 7.200000286e-01, -6.000000238e-01,  1.903661728e+00,  2.827343345e-01, -2.317437381e-01,  1.291811019e-01
 7.400000095e-01, -6.000000238e-01,  2.232937813e+00,  2.946860194e-01, -2.348643988e-01,  1.384929121e-01
 7.599999905e-01, -6.000000238e-01,  2.676706076e+00,  3.096454442e-01, -2.400085479e-01,  1.522557437e-01
 7.799999714e-01, -6.000000238e-01,  3.333175898e+00,  3.289049268e-01, -2.483256608e-01,  1.734281331e-01
 8.000000119e-01, -6.000000238e-01,  3.822327137e+00,  3.315531909e-01, -2.419974953e-01,  1.786478907e-01
 8.199999928e-01, -6.000000238e-01,  3.947161913e+00,  3.216662109e-01, -2.291134745e-01,  1.687129140e-01
 8.399999738e-01, -6.000000238e-01,  3.574573994e+00,  2.669499815e-01, -1.846828014e-01,  1.157012209e-01
 8.600000143e-01, -6.000000238e-01,  1.928353071e+00,  9.135194123e-02, -6.255052239e-02,  2.236309834e-02
 8.799999952e-01, -6.000000238e-01,  1.091468930e+00,  2.741793869e-03, -1.808258006e-03,  3.505614877e-04
 8.999999762e-01, -6.000000238e-01,  1.004951596e+00,  2.992414693e-06, -1.707069032e-06,  2.280710163e-07
 9.200000167e-01, -6.000000238e-01,  1.000065088e+00,  8.404892754e-11, -3.229117321e-11,  1.659233406e-12
 9.399999976e-01, -6.000000238e-01,  1.000000119e+00,  1.505535165e-14, -5.342392970e-16,  1.000002862e-14
 9.599999785e-01, -6.000000238e-01,  1.000000000e+00,  7.029131843e-22, -3.408788561e-31,  9.999998977e-15
 9.800000191e-01, -6.000000238e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15

-1.000000000e+00, -5.799999833e-01,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999998977e-15
-9.800000191e-01, -5.799999833e-01,  1.000000000e+00, -1.831698558e-16, -6.907457525e-19,  9.999998977e-15
-9.599999785e-01, -5.799999833e-01,  1.000009418e+00, -2.060111413e-12, -4.003345507e-13,  1.779888459e-14
-9.399999976e-01, -5.799999833e-01,  1.001382351e+00, -1.250369337e-07, -6.297336341e-08,  7.801676638e-09
-9.200000167e-01, -5.799999833e-01,  1.038121223e+00, -4.220565024e-04, -2.550188801e-04,  4.659176193e-05
-8.999999762e-01, -5.799999833e-01,  1.453035474e+00, -3.998493776e-02, -2.588304505e-02,  7.770281285e-03
-8.799999952e-01, -5.799999833e-01,  3.149028063e+00, -2.231064439e-01, -1.459003836e-01,  8.303391188e-02
-8.600000143e-01, -5.799999833e-01,  3.905389071e+00, -3.178359866e-01, -2.131250501e-01,  1.574572623e-01
-8.399999738e-01, -5.799999833e-01,  3.884285212e+00, -3.346014917e-01, -2.299730033e-01,  1.772675216e-01
-8.199999928e-01, -5.799999833e-01,  3.519448996e+00, -3.377706409e-01, -2.395777851e-01,  1.767934263e-01
-8.000000119e-01, -5.799999833e-01,  2.835359335e+00, -3.208734095e-01, -2.342006117e-01,  1.577380747e-01
-7.799999714e-01, -5.799999833e-01,  2.331977367e+00, -3.040050268e-01, -2.280022353e-01,  1.413403302e-01
-7.599999905e-01, -5.799999833e-01,  1.972380996e+00, -2.912987769e-01, -2.246216834e-01,  1.309794635e-01
-7.400000095e-01, -5.799999833e-01,  1.692240000e+00, -2.801532745e-01, -2.221436203e-01,  1.232554838e-01
-7.200000286e-01, -5.799999833e-01,  1.465916514e+00, -2.697221041e-01, -2.200094908e-01,  1.170652658e-01
-6.999999881e-01, -5.799999833e-01,  1.279683471e+00, -2.597176433e-01, -2.180806398e-01,  1.119547412e-01
-6.800000072e-01, -5.799999833e-01,  1.124673486e+00, -2.500778735e-01, -2.162319869e-01,  1.076811105e-01
-6.600000262e-01, -5.799999833e-01,  9.943109751e-01, -2.408371866e-01, -2.144312114e-01,  1.040581912e-01
-6.399999857e-01, -5.799999833e-01,  8.838691711e-01, -2.319123298e-01, -2.127037048e-01,  1.009790525e-01
-6.200000048e-01, -5.799999833e-01,  7.896245718e-01, -2.232638747e-01, -2.110653520e-01,  9.834932536e-02
-6.000000238e-01, -5.799999833e-01,  7.086633444e-01, -2.148588747e-01, -2.095337808e-01,  9.609368443e-02
-5.799999833e-01, -5.799999833e-01,  6.386766434e-01, -2.066675872e-01, -2.081298530e-01,  9.415122867e-02
-5.600000024e-01, -5.799999833e-01,  5.778141022e-01, -1.986624897e-01, -2.068743706e-01,  9.247256815e-02
-5.400000215e-01, -5.799999833e-01,  5.245831013e-01, -1.908160150e-01, -2.057860196e-01,  9.101732075e-02
-5.199999809e-01, -5.799999833e-01,  4.777701199e-01, -1.831008941e-01, -2.048788965e-01,  8.975222707e-02
-5.000000000e-01, -5.799999833e-01,  4.363851547e-01, -1.754903048e-01, -2.041621953e-01,  8.864990622e-02
-4.799999893e-01, -5.799999833e-01,  3.996213973e-01, -1.679587215e-01, -2.036373615e-01,  8.768761158e-02
-4.600000083e-01, -5.799999833e-01,  3.668213487e-01, -1.604825109e-01, -2.032974511e-01,  8.684628457e-02
-4.399999976e-01, -5.799999833e-01,  3.374491632e-01, -1.530407667e-01, -2.031268030e-01,  8.610995114e-02
-4.199999869e-01, -5.799999833e-01,  3.110685050e-01, -1.456160545e-01, -2.031007856e-01,  8.546511084e-02
-4.000000060e-01, -5.799999833e-01,  2.873221338e-01, -1.381954104e-01, -2.031869441e-01,  8.490016311e-02
-3.799999952e-01, -5.799999833e-01,  2.659166157e-01, -1.307709515e-01, -2.033465356e-01,  8.440527320e-02
-3.600000143e-01, -5.799999833e-01,  2.466103733e-01, -1.233400330e-01, -2.035364807e-01,  8.397188038e-02
-3.400000036e-01, -5.799999833e-01,  2.292030454e-01, -1.159068644e-01, -2.037108541e-01,  8.359269798e-02
-3.199999928e-01, -5.799999833e-01,  2.135270536e-01, -1.084828675e-01, -2.038204521e-01,  8.326145262e-02
-3.000000119e-01, -5.799999833e-01,  1.994377077e-01, -1.010912508e-01, -2.038198411e-01,  8.297241479e-02
-2.800000012e-01, -5.799999833e-01,  1.868042350e-01, -9.374959022e-02, -2.036836445e-01,  8.272030205e-02
-2.599999905e-01, -5.799999833e-01,  1.755010188e-01, -8.646991849e-02, -2.034178376e-01,  8.250070363e-02
-2.399999946e-01, -5.799999833e-01,  1.654046774e-01, -7.925782353e-02, -2.030557692e-01,  8.231001347e-02
-2.199999988e-01, -5.799999833e-01,  1.563925445e-01, -7.211513817e-02, -2.026562691e-01,  8.214495331e-02
-2.000000030e-01, -5.799999833e-01,  1.483477801e-01, -6.504102051e-02, -2.022900730e-01,  8.200259507e-02
-1.800000072e-01, -5.799999833e-01,  1.411646903e-01, -5.803134292e-02, -2.020315826e-01,  8.188050985e-02
-1.599999964e-01, -5.799999833e-01,  1.347553581e-01, -5.107996240e-02, -2.019476295e-01,  8.177653700e-02
-1.400000006e-01, -5.799999833e-01,  1.290564239e-01, -4.417797178e-02, -2.020817101e-01,  8.168898523e-02
-1.199999973e-01, -5.799999833e-01,  1.240340769e-01, -3.731509298e-02, -2.024435550e-01,  8.161649108e-02
-1.000000015e-01, -5.799999833e-01,  1.196871400e-01, -3.048267774e-02, -2.030047029e-01,  8.155786991e-02
-7.999999821e-02, -5.799999833e-01,  1.160493940e-01, -2.367514558e-02, -2.036918998e-01,  8.151211590e-02
-5.999999866e-02, -5.799999833e-01,  1.131849736e-01, -1.688994840e-02, -2.043952942e-01,  8.147853613e-02
-3.999999911e-02, -5.799999833e-01,  1.111804396e-01, -1.012635790e-02, -2.049893141e-01,  8.145652711e-02
-1.999999955e-02, -5.799999833e-01,  1.101318076e-01, -3.378150519e-03, -2.053461075e-01,  8.144561946e-02
 2.081668171e-17, -5.799999833e-01,  1.101295501e-01,  3.367016558e-03, -2.053543478e-01,  8.144565672e-02
 1.999999955e-02, -5.799999833e-01,  1.111758500e-01,  1.012284402e-02, -2.050091475e-01,  8.145660907e-02
 3.999999911e-02, -5.799999833e-01,  1.131787077e-01,  1.689487137e-02, -2.044193298e-01,  8.147879690e-02
 5.999999866e-02, -5.799999833e-01,  1.160427704e-01,  2.368230373e-02, -2.037125528e-01,  8.151260018e-02
 7.999999821e-02, -5.799999833e-01,  1.196808666e-01,  3.048904240e-02, -2.030209005e-01,  8.155844361e-02
 1.000000015e-01, -5.799999833e-01,  1.240284666e-01,  3.731950372e-02, -2.024551928e-01,  8.161710948e-02
 1.199999973e-01, -5.799999833e-01,  1.290522218e-01,  4.418036714e-02, -2.020878643e-01,  8.168964088e-02
 1.400000006e-01, -5.799999833e-01,  1.347526014e-01,  5.108121410e-02, -2.019498199e-01,  8.177720755e-02
 1.599999964e-01, -5.799999833e-01,  1.411631405e-01,  5.803199112e-02, -2.020315230e-01,  8.188120276e-02
 1.800000072e-01, -5.799999833e-01,  1.483469605e-01,  6.504108012e-02, -2.022890896e-01,  8.200334013e-02
 2.000000030e-01, -5.799999833e-01,  1.563920230e-01,  7.211484015e-02, -2.026554942e-01,  8.214571327e-02
 2.199999988e-01, -5.799999833e-01,  1.654042602e-01,  7.925701886e-02, -2.030553669e-01,  8.231076598e-02
 2.399999946e-01, -5.799999833e-01,  1.755007654e-01,  8.646827936e-02, -2.034184635e-01,  8.250144124e-02
 2.599999905e-01, -5.799999833e-01,  1.868034899e-01,  9.374681860e-02, -2.036858648e-01,  8.272100240e-02
 2.800000012e-01, -5.799999833e-01,  1.994366497e-01,  1.010869518e-01, -2.038248628e-01,  8.297317475e-02
 3.000000119e-01, -5.799999833e-01,  2.135256529e-01,  1.084765717e-01, -2.038293034e-01,  8.326214552e-02
 3.199999928e-01, -5.799999833e-01,  2.292020768e-01,  1.158996150e-01, -2.037200928e-01,  8.359313011e-02
 3.400000036e-01, -5.799999833e-01,  2.466101944e-01,  1.233369038e-01, -2.035419047e-01,  8.397206664e-02
 3.600000143e-01, -5.799999833e-01,  2.659173310e-01,  1.307709366e-01, -2.033473253e-01,  8.440539241e-02
 3.799999952e-01, -5.799999833e-01,  2.873231173e-01,  1.381971091e-01, -2.031852007e-01,  8.490027487e-02
