0.00423372949256753, 44
 2.00000000000000011e-01,  2.89999999999999980e-01,  3.17793714971990549e-01, -8.45421502046496576e-01, -5.79009222725461514e-01,  2.03272356968304396e-01
 2.09999999999999992e-01,  2.89999999999999980e-01,  3.25891112721902243e-01, -8.21221119524711440e-01, -5.85235057596651065e-01,  2.10478882520519245e-01
 2.20000000000000001e-01,  2.89999999999999980e-01,  3.36004175564478147e-01, -7.92633428664525574e-01, -5.87725778179616909e-01,  2.19600374060249487e-01
 2.30000000000000010e-01,  2.89999999999999980e-01,  3.47644018900074459e-01, -7.61430264995449302e-01, -5.87396411666729734e-01,  2.30244546506367720e-01
 2.39999999999999991e-01,  2.89999999999999980e-01,  3.60365402591638628e-01, -7.28780538558369106e-01, -5.85065496539829533e-01,  2.42046284445854742e-01
 2.50000000000000000e-01,  2.89999999999999980e-01,  3.73902058127160541e-01, -6.95443225313680080e-01, -5.81306771523921739e-01,  2.54766152419668157e-01
 2.60000000000000009e-01,  2.89999999999999980e-01,  3.87996334574075841e-01, -6.61940243546650042e-01, -5.76604947532090684e-01,  2.68248319383081579e-01
 2.70000000000000018e-01,  2.89999999999999980e-01,  4.02411222368696253e-01, -6.28477276550741815e-01, -5.71374071251563476e-01,  2.82255280877236447e-01
 2.80000000000000027e-01,  2.89999999999999980e-01,  4.16909568378338702e-01, -5.95080711129582607e-01, -5.65846711203839337e-01,  2.96537501383451418e-01
 2.89999999999999980e-01,  2.89999999999999980e-01,  4.31412502113521501e-01, -5.61847282707041762e-01, -5.60035791022245544e-01,  3.11010315374528390e-01
 2.99999999999999989e-01,  2.89999999999999980e-01,  4.45855770274571350e-01, -5.28858588505351279e-01, -5.53990848228512411e-01,  3.25702248966008134e-01
 3.09999999999999998e-01,  2.89999999999999980e-01,  4.60244114061833798e-01, -4.96091270394743544e-01, -5.47832109120901745e-01,  3.40441516421207457e-01
 3.20000000000000007e-01,  2.89999999999999980e-01,  4.74439138713476927e-01, -4.63697589808318544e-01, -5.41554006273393451e-01,  3.55235085685149332e-01
 3.30000000000000016e-01,  2.89999999999999980e-01,  4.88473294755443432e-01, -4.31632942931905850e-01, -5.35182897834183935e-01,  3.70097633939582338e-01
 3.40000000000000024e-01,  2.89999999999999980e-01,  5.02393718918477616e-01, -3.99920098480994468e-01, -5.28772789043376878e-01,  3.85058411128981593e-01
 3.50000000000000033e-01,  2.89999999999999980e-01,  5.16208401354673940e-01, -3.68687983839650846e-01, -5.22272355929486620e-01,  4.00095011469951967e-01
 3.59999999999999987e-01,  2.89999999999999980e-01,  5.29882917761092975e-01, -3.38126159629341005e-01, -5.15604699702033376e-01,  4.15142498635549861e-01
 3.69999999999999996e-01,  2.89999999999999980e-01,  5.43343658753254188e-01, -3.08424907905655243e-01, -5.08698831974726318e-01,  4.30091507638749371e-01
 3.80000000000000004e-01,  2.89999999999999980e-01,  5.56495176063677599e-01, -2.79647561097122244e-01, -5.01511019569066407e-01,  4.44863601604890968e-01
 3.90000000000000013e-01,  2.89999999999999980e-01,  5.69276640346909280e-01, -2.51788235503183910e-01, -4.94083762023173445e-01,  4.59376314125952312e-01
 4.00000000000000022e-01,  2.89999999999999980e-01,  5.81588866182784159e-01, -2.24870118278609199e-01, -4.86550781128551157e-01,  4.73511022970055317e-01
 4.10000000000000031e-01,  2.89999999999999980e-01,  5.93288741670242037e-01, -1.98816505806238719e-01, -4.79098110472554906e-01,  4.87096764013708827e-01
 4.19999999999999984e-01,  2.89999999999999980e-01,  6.04198758222549204e-01, -1.73556835974648049e-01, -4.71947041712140303e-01,  4.99882578866273852e-01
 4.29999999999999993e-01,  2.89999999999999980e-01,  6.14126892495971521e-01, -1.48967119834341882e-01, -4.65313851871658801e-01,  5.11621791842046703e-01
 4.40000000000000002e-01,  2.89999999999999980e-01,  6.22924902420811666e-01, -1.24871816882481362e-01, -4.59376405479719807e-01,  5.22117735702254504e-01
 4.50000000000000011e-01,  2.89999999999999980e-01,  6.30492916369643774e-01, -1.01206695199654903e-01, -4.54251113603091283e-01,  5.31213818208874922e-01
 4.60000000000000020e-01,  2.89999999999999980e-01,  6.36748154083375595e-01, -7.80224329110552894e-02, -4.49994707467792299e-01,  5.38778352236394587e-01
 4.70000000000000029e-01,  2.89999999999999980e-01,  6.41588187506109353e-01, -5.53236884734839701e-02, -4.46702645055690906e-01,  5.44658903648277626e-01
 4.79999999999999982e-01,  2.89999999999999980e-01,  6.44893316772599756e-01, -3.30220470549690420e-02, -4.44466647962153683e-01,  5.48691162883979233e-01
 4.89999999999999991e-01,  2.89999999999999980e-01,  6.46570733081117455e-01, -1.09771737543844644e-02, -4.43334079632369371e-01,  5.50741080083621992e-01
 5.00000000000000000e-01,  2.89999999999999980e-01,  6.46570737419603137e-01,  1.09774427806378742e-02, -4.43334070273971259e-01,  5.50741086530125989e-01
 5.10000000000000009e-01,  2.89999999999999980e-01,  6.44893332812898401e-01,  3.30223111198879871e-02, -4.44466619458922407e-01,  5.48691185153450833e-01
 5.20000000000000018e-01,  2.89999999999999980e-01,  6.41588222212196801e-01,  5.53239342726861774e-02, -4.46702589309409315e-01,  5.44658950123546703e-01
 5.30000000000000027e-01,  2.89999999999999980e-01,  6.36748223749431963e-01,  7.80226386407145145e-02, -4.49994624990740610e-01,  5.38778442182267114e-01
 5.40000000000000036e-01,  2.89999999999999980e-01,  6.30493038648186732e-01,  1.01206814382515151e-01, -4.54250995203359265e-01,  5.31213971967304799e-01
 5.50000000000000044e-01,  2.89999999999999980e-01,  6.22925093214728109e-01,  1.24871799097107397e-01, -4.59376257871063176e-01,  5.22117970793724018e-01
 5.60000000000000053e-01,  2.89999999999999980e-01,  6.14127160634629132e-01,  1.48966933510827071e-01, -4.65313672812064649e-01,  5.11622114861609800e-01
 5.70000000000000062e-01,  2.89999999999999980e-01,  6.04199108548421848e-01,  1.73556487759530198e-01, -4.71946811456148252e-01,  4.99882995822147069e-01
 5.79999999999999960e-01,  2.89999999999999980e-01,  5.93289183290063082e-01,  1.98816058246433447e-01, -4.79097834572804304e-01,  4.87097287424934577e-01
 5.89999999999999969e-01,  2.89999999999999980e-01,  5.81589386138128939e-01,  2.24869638003683453e-01, -4.86550482893653935e-01,  4.73511640626310126e-01
 5.99999999999999978e-01,  2.89999999999999980e-01,  5.69277200968995145e-01,  2.51787798826956566e-01, -4.94083481197289065e-01,  4.59376970812867380e-01
 6.09999999999999987e-01,  2.89999999999999980e-01,  5.56495722823605710e-01,  2.79647235810304984e-01, -5.01510711124154129e-01,  4.44864228534154693e-01
 6.19999999999999996e-01,  2.89999999999999980e-01,  5.43344181835998308e-01,  3.08424765357554143e-01, -5.08698507370007769e-01,  4.30092096129857604e-01
 6.30000000000000004e-01,  2.89999999999999980e-01,  5.29883271423374769e-01,  3.38125123592448673e-01, -5.15604326698716031e-01,  4.15142975647954326e-01
 6.40000000000000013e-01,  2.89999999999999980e-01,  5.16208471786980816e-01,  3.68687411862215098e-01, -5.22271898558929748e-01,  4.00095121963159883e-01
 6.50000000000000022e-01,  2.89999999999999980e-01,  5.02393690763397127e-01,  3.99919707840763416e-01, -5.28772776520360366e-01,  3.85058297325519827e-01
 6.60000000000000031e-01,  2.89999999999999980e-01,  4.88473213658758509e-01,  4.31632659372350402e-01, -5.35183172058516177e-01,  3.70097531625778298e-01
 6.70000000000000040e-01,  2.89999999999999980e-01,  4.74439022189071080e-01,  4.63697293548207046e-01, -5.41554355940330523e-01,  3.55234979593267219e-01
 6.80000000000000049e-01,  2.89999999999999980e-01,  4.60244003106163257e-01,  4.96090956863367905e-01, -5.47832471650870012e-01,  3.40441396943054975e-01
 6.90000000000000058e-01,  2.89999999999999980e-01,  4.45855665463847917e-01,  5.28858467138685007e-01, -5.53991172017337274e-01,  3.25702107796863094e-01
 7.00000000000000067e-01,  2.89999999999999980e-01,  4.31412373072974198e-01,  5.61847415662249938e-01, -5.60036031131185719e-01,  3.11010134859327769e-01
 7.09999999999999964e-01,  2.89999999999999980e-01,  4.16909395912403169e-01,  5.95080984354794285e-01, -5.65846863952296553e-01,  2.96537304036890326e-01
 7.19999999999999973e-01,  2.89999999999999980e-01,  4.02410977952588622e-01,  6.28476959993548134e-01, -5.71374253505868568e-01,  2.82255028248817097e-01
 7.29999999999999982e-01,  2.89999999999999980e-01,  3.87995917909516042e-01,  6.61939349709770752e-01, -5.76605466594865668e-01,  2.68247835296607118e-01
 7.39999999999999991e-01,  2.89999999999999980e-01,  3.73901828566915173e-01,  6.95443018632026955e-01, -5.81307463702100291e-01,  2.54765911844749449e-01
 7.50000000000000000e-01,  2.89999999999999980e-01,  3.60365406948566891e-01,  7.28780549702824243e-01, -5.85066148423998400e-01,  2.42046227262238262e-01
 7.60000000000000009e-01,  2.89999999999999980e-01,  3.47643955704406149e-01,  7.61430453692569897e-01, -5.87397255024656562e-01,  2.30244475272370991e-01
 7.70000000000000018e-01,  2.89999999999999980e-01,  3.36003913219839467e-01,  7.92633730065638087e-01, -5.87726590260746473e-01,  2.19600167705844534e-01
 7.80000000000000027e-01,  2.89999999999999980e-01,  3.25890708027603837e-01,  8.21221899479574469e-01, -5.85235387409108299e-01,  2.10478504174854336e-01
 7.90000000000000036e-01,  2.89999999999999980e-01,  3.17793226328442924e-01,  8.45423031832871485e-01, -5.79009627543997429e-01,  2.03271845733338952e-01
 8.00000000000000044e-01,  2.89999999999999980e-01,  3.12200856150391892e-01,  8.63409106561868533e-01, -5.68729653124589118e-01,  1.98375441121763335e-01
 8.10000000000000053e-01,  2.89999999999999980e-01,  3.09349152779101855e-01,  8.74201094689013969e-01, -5.54674341868098164e-01,  1.95760393944679173e-01
 8.20000000000000062e-01,  2.89999999999999980e-01,  3.08419505453819021e-01,  8.78937531869746769e-01, -5.38575558772122598e-01,  1.94975181208160014e-01
 8.30000000000000071e-01,  2.89999999999999980e-01,  3.08826463577939581e-01,  8.80244373923220191e-01, -5.21103465435292401e-01,  1.95235517715993706e-01
 8.39999999999999969e-01,  2.89999999999999980e-01,  3.10170710946691575e-01,  8.78414310580838076e-01, -5.02634156103381802e-01,  1.96524282846438386e-01
 8.49999999999999978e-01,  2.89999999999999980e-01,  3.12932986585058193e-01,  8.72852661346064984e-01, -4.82501728801086771e-01,  1.98949435795152896e-01
 8.59999999999999987e-01,  2.89999999999999980e-01,  3.16850902978335236e-01,  8.64356812821120202e-01, -4.62197531363893133e-01,  2.02352275766643303e-01
 8.69999999999999996e-01,  2.89999999999999980e-01,  3.21298992548987361e-01,  8.54276525308943713e-01, -4.43554585717285177e-01,  2.06212137775446919e-01
 8.80000000000000004e-01,  2.89999999999999980e-01,  3.25815682354197778e-01,  8.42554721302052334e-01, -4.26841159997041697e-01,  2.10392202535439221e-01
 8.90000000000000013e-01,  2.89999999999999980e-01,  3.32704631749970559e-01,  8.23166356105971220e-01, -4.16147626420467598e-01,  2.16689426012948216e-01
 9.00000000000000022e-01,  2.89999999999999980e-01,  3.59278859627141123e-01,  7.48694701599992962e-01, -4.09261379987778673e-01,  2.42284712430859861e-01
 9.10000000000000031e-01,  2.89999999999999980e-01,  4.68381143126491373e-01,  4.83075626435899685e-01, -4.16684218666876993e-01,  3.59494205900047936e-01
 9.20000000000000040e-01,  2.89999999999999980e-01,  5.92932274810624826e-01,  2.00600354659015878e-01, -4.23872005127560458e-01,  5.04284120727836904e-01
 9.30000000000000049e-01,  2.89999999999999980e-01,  6.29126006902822610e-01,  1.31752263756986593e-01, -4.13848297318833713e-01,  5.51082519301820062e-01
 9.40000000000000058e-01,  2.89999999999999980e-01,  6.05699804735456038e-01,  1.14249937933010096e-01, -4.03178045288754228e-01,  5.63341997828734953e-01
 9.50000000000000067e-01,  2.89999999999999980e-01,  5.38619322761864749e-01,  9.47275168500911341e-02, -4.19182517125760878e-01,  5.73089892794797273e-01
 9.59999999999999964e-01,  2.89999999999999980e-01,  4.51784336094786076e-01,  6.48187994067570133e-02, -4.96328354692700646e-01,  5.83405131215998574e-01
 9.69999999999999973e-01,  2.89999999999999980e-01,  4.17764584909482428e-01,  4.06628141679987593e-02, -5.43307067183535275e-01,  5.88823299288017910e-01
 9.79999999999999982e-01,  2.89999999999999980e-01,  4.17293568641677992e-01,  2.15654117613447785e-02, -5.45718154659345034e-01,  5.93241290836733381e-01
 9.89999999999999991e-01,  2.89999999999999980e-01,  4.23204629084943551e-01,  6.50321677255954588e-03, -5.32688503143134651e-01,  5.95612076034310545e-01

 0.00000000000000000e+00,  2.99999999999999989e-01,  4.24601083599916274e-01, -7.43251346183315155e-03, -5.11138186413494955e-01,  5.99865179670029280e-01
 1.00000000000000002e-02,  2.99999999999999989e-01,  4.18973103004283642e-01, -2.37626331981393712e-02, -5.25347304621945010e-01,  5.98082541524563749e-01
 2.00000000000000004e-02,  2.99999999999999989e-01,  4.22175173551721405e-01, -4.32114076611721590e-02, -5.21982403976531839e-01,  5.94489207104131778e-01
 2.99999999999999989e-02,  2.99999999999999989e-01,  4.65765997722330183e-01, -6.63558642010382976e-02, -4.67895962216875072e-01,  5.89702318615196397e-01
 4.00000000000000008e-02,  2.99999999999999989e-01,  5.57066210187210920e-01, -9.38990778608551485e-02, -3.96133303406876303e-01,  5.79979943265898523e-01
 5.00000000000000028e-02,  2.99999999999999989e-01,  6.18312056822922562e-01, -1.13263094534307274e-01, -3.89076782635860319e-01,  5.70436563192599499e-01
 5.99999999999999978e-02,  2.99999999999999989e-01,  6.35492337888002079e-01, -1.31300834360856239e-01, -4.00661923225539562e-01,  5.58385638515015548e-01
 7.00000000000000067e-02,  2.99999999999999989e-01,  5.99933485124441668e-01, -1.97375364457799268e-01, -4.07517781124127065e-01,  5.14119161344808173e-01
 8.00000000000000017e-02,  2.99999999999999989e-01,  4.77292280171612460e-01, -4.74722969399476002e-01, -4.01456116907950578e-01,  3.70343202492496193e-01
 8.99999999999999967e-02,  2.99999999999999989e-01,  3.62137362156139120e-01, -7.53013169198299637e-01, -3.95695020429739530e-01,  2.45161911987063108e-01
 1.00000000000000006e-01,  2.99999999999999989e-01,  3.32932935087369375e-01, -8.34381162569364787e-01, -4.03764421514197835e-01,  2.16899951606908975e-01
 1.10000000000000001e-01,  2.99999999999999989e-01,  3.24789755376164890e-01, -8.57222760274243489e-01, -4.15759506509065735e-01,  2.09413332783831230e-01
 1.19999999999999996e-01,  2.99999999999999989e-01,  3.19259871848730670e-01, -8.71445336634427914e-01, -4.33518128246616119e-01,  2.04373113427444825e-01
 1.30000000000000004e-01,  2.99999999999999989e-01,  3.14411506040878697e-01, -8.83035221595137587e-01, -4.52104795067741982e-01,  2.00112789884015346e-01
 1.40000000000000013e-01,  2.99999999999999989e-01,  3.10662098740313752e-01, -8.91488969866508274e-01, -4.71346733964753239e-01,  1.96845688487128134e-01
 1.49999999999999994e-01,  2.99999999999999989e-01,  3.08469261180001508e-01, -8.95831655093097923e-01, -4.89375589234473052e-01,  1.95013761898726240e-01
 1.60000000000000003e-01,  2.99999999999999989e-01,  3.07756220765243338e-01, -8.96778289028467013e-01, -5.06355419128003525e-01,  1.94176805616646936e-01
 1.70000000000000012e-01,  2.99999999999999989e-01,  3.07988592881759671e-01, -8.94666949329949057e-01, -5.21834747153842149e-01,  1.94504974243851297e-01
 1.79999999999999993e-01,  2.99999999999999989e-01,  3.09915470333019305e-01, -8.87692524899361235e-01, -5.36026728060412405e-01,  1.96327693308891743e-01
 1.90000000000000002e-01,  2.99999999999999989e-01,  3.14655665516334782e-01, -8.72996325105103277e-01, -5.46845230699777751e-01,  2.00508889415233760e-01
 2.00000000000000011e-01,  2.99999999999999989e-01,  3.22264341602346904e-01, -8.50777309492009470e-01, -5.53740892743123769e-01,  2.07288793251364317e-01
 2.09999999999999992e-01,  2.99999999999999989e-01,  3.32294067333058107e-01, -8.23075042372101051e-01, -5.56856775871763632e-01,  2.16319999948526243e-01
 2.20000000000000001e-01,  2.99999999999999989e-01,  3.43982481662223505e-01, -7.91880469418690169e-01, -5.57063570509074069e-01,  2.27019739111958191e-01
 2.30000000000000010e-01,  2.99999999999999989e-01,  3.56833091166893990e-01, -7.58911725235761003e-01, -5.55248869207554785e-01,  2.38959984183248847e-01
 2.39999999999999991e-01,  2.99999999999999989e-01,  3.70528384758418705e-01, -7.25053404478056107e-01, -5.52134878376371874e-01,  2.51846017046991943e-01
 2.50000000000000000e-01,  2.99999999999999989e-01,  3.84844693318763309e-01, -6.90870794512116748e-01, -5.48147360550352625e-01,  2.65509068373918133e-01
 2.60000000000000009e-01,  2.99999999999999989e-01,  3.99654712751875807e-01, -6.56714371560528476e-01, -5.43470491315140802e-01,  2.79852898091469793e-01
 2.70000000000000018e-01,  2.99999999999999989e-01,  4.14847675825251505e-01, -6.22761379623875899e-01, -5.38251818352144307e-01,  2.94790534575387453e-01
 2.80000000000000027e-01,  2.99999999999999989e-01,  4.30270214980212229e-01, -5.89018082679342414e-01, -5.32652967517068032e-01,  3.10184855169649387e-01
 2.89999999999999980e-01,  2.99999999999999989e-01,  4.45750494447752221e-01, -5.55469175943103299e-01, -5.26722920528414518e-01,  3.25882013997238096e-01
 2.99999999999999989e-01,  2.99999999999999989e-01,  4.61192614318103267e-01, -5.22177051807988013e-01, -5.20444588462728785e-01,  3.41754419020657341e-01
 3.09999999999999998e-01,  2.99999999999999989e-01,  4.76579147855415386e-01, -4.89252350133078773e-01, -5.14061390760360171e-01,  3.57808847342463487e-01
 3.20000000000000007e-01,  2.99999999999999989e-01,  4.91836001870851747e-01, -4.56668373054689769e-01, -5.07379853486924604e-01,  3.73936181440508220e-01
 3.30000000000000016e-01,  2.99999999999999989e-01,  5.06923748462556056e-01, -4.24527404728181623e-01, -5.00576781673520821e-01,  3.90108091406006885e-01
 3.40000000000000024e-01,  2.99999999999999989e-01,  5.21846377288643137e-01, -3.92769253674183805e-01, -4.93641609344826315e-01,  4.06387554065656298e-01
 3.50000000000000033e-01,  2.99999999999999989e-01,  5.36642083611602594e-01, -3.61428253654113019e-01, -4.86564181734678858e-01,  4.22766245259926621e-01
 3.59999999999999987e-01,  2.99999999999999989e-01,  5.51310320563983103e-01, -3.30682306633882039e-01, -4.79304802442479472e-01,  4.39204341611486415e-01
 3.69999999999999996e-01,  2.99999999999999989e-01,  5.65790362784214684e-01, -3.00698013031789224e-01, -4.71823065369165795e-01,  4.55598190386925339e-01
 3.80000000000000004e-01,  2.99999999999999989e-01,  5.79957117011518974e-01, -2.71675397294537324e-01, -4.64057952772485682e-01,  4.71812647822015208e-01
 3.90000000000000013e-01,  2.99999999999999989e-01,  5.93703351168403781e-01, -2.43687198948769473e-01, -4.56042081640104791e-01,  4.87740660160631334e-01
 4.00000000000000022e-01,  2.99999999999999989e-01,  6.06943907893573886e-01, -2.16735722710857864e-01, -4.47906958607459993e-01,  5.03246245623097610e-01
 4.10000000000000031e-01,  2.99999999999999989e-01,  6.19535248350966405e-01, -1.90921128819182717e-01, -4.39809513232609972e-01,  5.18137354552283269e-01
 4.19999999999999984e-01,  2.99999999999999989e-01,  6.31321386143961383e-01, -1.66118078443548617e-01, -4.31974264579723599e-01,  5.32234129392740063e-01
 4.29999999999999993e-01,  2.99999999999999989e-01,  6.42121451648252517e-01, -1.42121783894023107e-01, -4.24614944339650857e-01,  5.45303425823981835e-01
 4.40000000000000002e-01,  2.99999999999999989e-01,  6.51749717669845352e-01, -1.18785967681171264e-01, -4.17953058021301227e-01,  5.57059305645034253e-01
 4.50000000000000011e-01,  2.99999999999999989e-01,  6.60042696697347941e-01, -9.60263022904452035e-02, -4.12164809076606353e-01,  5.67260504122123699e-01
 4.60000000000000020e-01,  2.99999999999999989e-01,  6.66884573069752795e-01, -7.38517336296725807e-02, -4.07345195756454170e-01,  5.75730335455137743e-01
 4.70000000000000029e-01,  2.99999999999999989e-01,  6.72171914865181352e-01, -5.22589717949027213e-02, -4.03614726570106108e-01,  5.82308230800968718e-01
 4.79999999999999982e-01,  2.99999999999999989e-01,  6.75784816464584437e-01, -3.11503262638882575e-02, -4.01076897566393253e-01,  5.86819209148465526e-01
 4.89999999999999991e-01,  2.99999999999999989e-01,  6.77616618769669832e-01, -1.03489996868626009e-02, -3.99790973090177137e-01,  5.89112668485864077e-01
 5.00000000000000000e-01,  2.99999999999999989e-01,  6.77616621053934165e-01,  1.03492943408175671e-02, -3.99790959635775545e-01,  5.89112673382737428e-01
 5.10000000000000009e-01,  2.99999999999999989e-01,  6.75784827346239680e-01,  3.11506184347512434e-02, -4.01076861763664527e-01,  5.86819226282759510e-01
 5.20000000000000018e-01,  2.99999999999999989e-01,  6.72171942914964515e-01,  5.22592520627867332e-02, -4.03614663509312965e-01,  5.82308267975275684e-01
 5.30000000000000027e-01,  2.99999999999999989e-01,  6.66884636340565606e-01,  7.38519748832789924e-02, -4.07345107610842028e-01,  5.75730414429827309e-01
 5.40000000000000036e-01,  2.99999999999999989e-01,  6.60042811598015144e-01,  9.60264570630560421e-02, -4.12164687421956333e-01,  5.67260647146235142e-01
 5.50000000000000044e-01,  2.99999999999999989e-01,  6.51749893268667835e-01,  1.18785984446559981e-01, -4.17952905589381474e-01,  5.57059527303352287e-01
 5.60000000000000053e-01,  2.99999999999999989e-01,  6.42121703160835944e-01,  1.42121630524177589e-01, -4.24614765928011506e-01,  5.45303739577287061e-01
 5.70000000000000062e-01,  2.99999999999999989e-01,  6.31321737855725429e-01,  1.66117768665791171e-01, -4.31974042319868301e-01,  5.32234555356095318e-01
 5.79999999999999960e-01,  2.99999999999999989e-01,  6.19535714703327578e-01,  1.90920732917335328e-01, -4.39809223647305791e-01,  5.18137915955253159e-01
 5.89999999999999969e-01,  2.99999999999999989e-01,  6.06944483968773429e-01,  2.16735317726208854e-01, -4.47906599076804357e-01,  5.03246938809803535e-01
 5.99999999999999978e-01,  2.99999999999999989e-01,  5.93703991805835773e-01,  2.43686803063036750e-01, -4.56041711081382140e-01,  4.87741426627734731e-01
 6.09999999999999987e-01,  2.99999999999999989e-01,  5.79957739554264440e-01,  2.71674970999446097e-01, -4.64057589673577187e-01,  4.71813372395685604e-01
 6.19999999999999996e-01,  2.99999999999999989e-01,  5.65790928314053754e-01,  3.00697427506318449e-01, -4.71822655634987209e-01,  4.55598874750998861e-01
 6.30000000000000004e-01,  2.99999999999999989e-01,  5.51310610799143896e-01,  3.30681258962899516e-01, -4.79304336722495949e-01,  4.39204776181511825e-01
 6.40000000000000013e-01,  2.99999999999999989e-01,  5.36642164376273545e-01,  3.61427808477665868e-01, -4.86563875410692626e-01,  4.22766198584071495e-01
 6.50000000000000022e-01,  2.99999999999999989e-01,  5.21846345248072052e-01,  3.92769018305512196e-01, -4.93641702798803816e-01,  4.06387497350750582e-01
 6.60000000000000031e-01,  2.99999999999999989e-01,  5.06923670564808138e-01,  4.24527132215300362e-01, -5.00577038403741126e-01,  3.90108005514343104e-01
 6.70000000000000040e-01,  2.99999999999999989e-01,  4.91835893331348140e-01,  4.56668081777165613e-01, -5.07380149869953501e-01,  3.73936063239739824e-01
 6.80000000000000049e-01,  2.99999999999999989e-01,  4.76579055973518739e-01,  4.89252116295256556e-01, -5.14061700715015557e-01,  3.57808746315925907e-01
 6.90000000000000058e-01,  2.99999999999999989e-01,  4.61192521404826028e-01,  5.22176906840966848e-01, -5.20444881789495106e-01,  3.41754302769555984e-01
 7.00000000000000067e-01,  2.99999999999999989e-01,  4.45750354956223727e-01,  5.55469219204595355e-01, -5.26723260368766821e-01,  3.25881832844000463e-01
 7.09999999999999964e-01,  2.99999999999999989e-01,  4.30269941917228615e-01,  5.89017979036773887e-01, -5.32653334757609787e-01,  3.10184516829989265e-01
 7.19999999999999973e-01,  2.99999999999999989e-01,  4.14847211400284577e-01,  6.22760704992636138e-01, -5.38252285278265297e-01,  2.94789990290069193e-01
 7.29999999999999982e-01,  2.99999999999999989e-01,  3.99654267197924074e-01,  6.56714297586141416e-01, -5.43471123794487032e-01,  2.79852437848752744e-01
 7.39999999999999991e-01,  2.99999999999999989e-01,  3.84844667527251050e-01,  6.90870870923071201e-01, -5.48147716917670946e-01,  2.65509009079185621e-01
 7.50000000000000000e-01,  2.99999999999999989e-01,  3.70528544303045493e-01,  7.25053232103383904e-01, -5.52135321289828229e-01,  2.51846144996475119e-01
 7.60000000000000009e-01,  2.99999999999999989e-01,  3.56833204079092248e-01,  7.58911525479351146e-01, -5.55249115807861515e-01,  2.38960127977915715e-01
 7.70000000000000018e-01,  2.99999999999999989e-01,  3.43982374396491875e-01,  7.91880394916002817e-01, -5.57063586230914565e-01,  2.27019676577443985e-01
 7.80000000000000027e-01,  2.99999999999999989e-01,  3.32293772025878398e-01,  8.23075458789745862e-01, -5.56856890558393935e-01,  2.16319674700302639e-01
 7.90000000000000036e-01,  2.99999999999999989e-01,  3.22263855503777841e-01,  8.50778273707712973e-01, -5.53741558263242339e-01,  2.07288249728492358e-01
 8.00000000000000044e-01,  2.99999999999999989e-01,  3.14654957640970512e-01,  8.72997692599280062e-01, -5.46846243253726993e-01,  2.00508209649969071e-01
 8.10000000000000053e-01,  2.99999999999999989e-01,  3.09914727084944830e-01,  8.87694118459888770e-01, -5.36027636366563365e-01,  1.96326988794556151e-01
 8.20000000000000062e-01,  2.99999999999999989e-01,  3.07987990722225269e-01,  8.94668577103902796e-01, -5.21835142074918212e-01,  1.94504379006860073e-01
 8.30000000000000071e-01,  2.99999999999999989e-01,  3.07755798346921738e-01,  8.96779743187039347e-01, -5.06355428725811074e-01,  1.94176421648715569e-01
 8.39999999999999969e-01,  2.99999999999999989e-01,  3.08469067481141779e-01,  8.95833001197003265e-01, -4.89375330033566536e-01,  1.95013538411879961e-01
 8.49999999999999978e-01,  2.99999999999999989e-01,  3.10662226668060870e-01,  8.91489650621143381e-01, -4.71345632097298850e-01,  1.96845768617031319e-01
 8.59999999999999987e-01,  2.99999999999999989e-01,  3.14412088742482998e-01,  8.83035183996672690e-01, -4.52103683417793223e-01,  2.00113181021422226e-01
 8.69999999999999996e-01,  2.99999999999999989e-01,  3.19260636843094192e-01,  8.71443980629400983e-01, -4.33517481023898199e-01,  2.04373795363116978e-01
 8.80000000000000004e-01,  2.99999999999999989e-01,  3.24790193177774134e-01,  8.57221241837904380e-01, -4.15759366936592656e-01,  2.09413701244210188e-01
 8.90000000000000013e-01,  2.99999999999999989e-01,  3.32932890469994358e-01,  8.34381425265698362e-01, -4.03764545885608062e-01,  2.16899784917589294e-01
 9.00000000000000022e-01,  2.99999999999999989e-01,  3.62137181581578149e-01,  7.53014023934228449e-01, -3.95695234477468183e-01,  2.45161659641324775e-01
 9.10000000000000031e-01,  2.99999999999999989e-01,  4.77292435461613984e-01,  4.74722052390340599e-01, -4.01456403973666553e-01,  3.70343446277629496e-01
 9.20000000000000040e-01,  2.99999999999999989e-01,  5.99933481871660290e-01,  1.97374997835262800e-01, -4.07518330761141245e-01,  5.14119186189024968e-01
 9.30000000000000049e-01,  2.99999999999999989e-01,  6.35492388470009328e-01,  1.31301334204250636e-01, -4.00661314002048463e-01,  5.58385443448591090e-01
 9.40000000000000058e-01,  2.99999999999999989e-01,  6.18312180486171648e-01,  1.13264274908933316e-01, -3.89076100013644899e-01,  5.70436485520091408e-01
 9.50000000000000067e-01,  2.99999999999999989e-01,  5.57066485407456291e-01,  9.38991961343418197e-02, -3.96133208305506690e-01,  5.79980258398268389e-01
 9.59999999999999964e-01,  2.99999999999999989e-01,  4.65765931611094197e-01,  6.63552519491339837e-02, -4.67896191698204289e-01,  5.89702176847080151e-01
 9.69999999999999973e-01,  2.99999999999999989e-01,  4.22175038104763090e-01,  4.32109197671518147e-02, -5.21982494300394895e-01,  5.94488927264091083e-01
 9.79999999999999982e-01,  2.99999999999999989e-01,  4.18973075725108279e-01,  2.37628730748926549e-02, -5.25347207475218125e-01,  5.98082615706159060e-01
