0.00462003750726581, 43
 1.599999964e-01,  1.299999952e-01,  2.237159759e-01, -5.489758253e-01, -5.738877058e-01,  2.298830003e-01
 1.700000018e-01,  1.299999952e-01,  2.312717736e-01, -5.544241667e-01, -5.743986964e-01,  2.295606434e-01
 1.800000072e-01,  1.299999952e-01,  2.460191250e-01, -5.617735386e-01, -5.748726726e-01,  2.290739864e-01
 1.899999976e-01,  1.299999952e-01,  2.715513110e-01, -5.642609000e-01, -5.846987963e-01,  2.275606841e-01
 2.000000030e-01,  1.299999952e-01,  2.983543277e-01, -5.521262884e-01, -6.072519422e-01,  2.257126719e-01
 2.099999934e-01,  1.299999952e-01,  3.161687851e-01, -5.367119312e-01, -6.320121288e-01,  2.239815146e-01
 2.199999988e-01,  1.299999952e-01,  3.260348439e-01, -5.219922066e-01, -6.554921269e-01,  2.223259211e-01
 2.300000042e-01,  1.299999952e-01,  3.300744891e-01, -5.063252449e-01, -6.772653461e-01,  2.203686833e-01
 2.399999946e-01,  1.299999952e-01,  3.314464092e-01, -4.896726012e-01, -6.976993084e-01,  2.181501091e-01
 2.500000000e-01,  1.299999952e-01,  3.316109776e-01, -4.748828113e-01, -7.159419060e-01,  2.165211737e-01
 2.599999905e-01,  1.299999952e-01,  3.313967586e-01, -4.617827237e-01, -7.313005924e-01,  2.153264582e-01
 2.700000107e-01,  1.299999952e-01,  3.308206797e-01, -4.505315423e-01, -7.454698682e-01,  2.143729925e-01
 2.800000012e-01,  1.299999952e-01,  3.298246264e-01, -4.406754076e-01, -7.588022947e-01,  2.134112269e-01
 2.899999917e-01,  1.299999952e-01,  3.284681737e-01, -4.315443039e-01, -7.715146542e-01,  2.122070938e-01
 3.000000119e-01,  1.299999952e-01,  3.268480003e-01, -4.222196937e-01, -7.841964960e-01,  2.107623369e-01
 3.100000024e-01,  1.299999952e-01,  3.248404860e-01, -4.113078117e-01, -7.979215980e-01,  2.089663744e-01
 3.199999928e-01,  1.299999952e-01,  3.225067258e-01, -3.978903592e-01, -8.126674891e-01,  2.067102343e-01
 3.300000131e-01,  1.299999952e-01,  3.197593093e-01, -3.817896843e-01, -8.283472061e-01,  2.040308565e-01
 3.400000036e-01,  1.299999952e-01,  3.169402182e-01, -3.632622361e-01, -8.447178006e-01,  2.012239248e-01
 3.499999940e-01,  1.299999952e-01,  3.144612610e-01, -3.438606560e-01, -8.609545231e-01,  1.987915188e-01
 3.600000143e-01,  1.299999952e-01,  3.124366105e-01, -3.245379329e-01, -8.767782450e-01,  1.968645900e-01
 3.700000048e-01,  1.299999952e-01,  3.108665943e-01, -3.053283691e-01, -8.916066885e-01,  1.953947544e-01
 3.799999952e-01,  1.299999952e-01,  3.097172081e-01, -2.861019969e-01, -9.053747058e-01,  1.943335533e-01
 3.899999857e-01,  1.299999952e-01,  3.088851869e-01, -2.665810585e-01, -9.177129269e-01,  1.935970634e-01
 4.000000060e-01,  1.299999952e-01,  3.083412051e-01, -2.462007105e-01, -9.293317795e-01,  1.930660456e-01
 4.099999964e-01,  1.299999952e-01,  3.078491092e-01, -2.246512920e-01, -9.405082464e-01,  1.926107854e-01
 4.199999869e-01,  1.299999952e-01,  3.073309660e-01, -2.017129213e-01, -9.510918856e-01,  1.920983940e-01
 4.300000072e-01,  1.299999952e-01,  3.066631556e-01, -1.773426384e-01, -9.610357285e-01,  1.914427280e-01
 4.399999976e-01,  1.299999952e-01,  3.058037460e-01, -1.518038362e-01, -9.700144529e-01,  1.906391680e-01
 4.499999881e-01,  1.299999952e-01,  3.047709465e-01, -1.252277493e-01, -9.778317809e-01,  1.896750182e-01
 4.600000083e-01,  1.299999952e-01,  3.035853803e-01, -9.769629687e-02, -9.846001267e-01,  1.885835379e-01
 4.699999988e-01,  1.299999952e-01,  3.024305403e-01, -6.958368421e-02, -9.901414514e-01,  1.875384301e-01
 4.799999893e-01,  1.299999952e-01,  3.015833795e-01, -4.158690199e-02, -9.939931035e-01,  1.867692173e-01
 4.900000095e-01,  1.299999952e-01,  3.011586666e-01, -1.382493321e-02, -9.958831668e-01,  1.863690615e-01
 5.000000000e-01,  1.299999952e-01,  3.011585176e-01,  1.382480189e-02, -9.958829284e-01,  1.863688231e-01
 5.099999905e-01,  1.299999952e-01,  3.015827537e-01,  4.158606008e-02, -9.939934015e-01,  1.867686808e-01
 5.199999809e-01,  1.299999952e-01,  3.024295568e-01,  6.958086044e-02, -9.901427627e-01,  1.875375807e-01
 5.299999714e-01,  1.299999952e-01,  3.035843968e-01,  9.769374132e-02, -9.846013784e-01,  1.885825992e-01
 5.400000215e-01,  1.299999952e-01,  3.047704697e-01,  1.252264977e-01, -9.778323770e-01,  1.896745712e-01
 5.500000119e-01,  1.299999952e-01,  3.058034182e-01,  1.518023759e-01, -9.700151682e-01,  1.906387061e-01
 5.600000024e-01,  1.299999952e-01,  3.066625893e-01,  1.773407608e-01, -9.610370398e-01,  1.914422959e-01
 5.699999928e-01,  1.299999952e-01,  3.073307574e-01,  2.017120570e-01, -9.510931373e-01,  1.920981854e-01
 5.799999833e-01,  1.299999952e-01,  3.078498542e-01,  2.246524543e-01, -9.405083060e-01,  1.926111877e-01
 5.899999738e-01,  1.299999952e-01,  3.083422482e-01,  2.462036163e-01, -9.293316007e-01,  1.930668056e-01
 6.000000238e-01,  1.299999952e-01,  3.088863194e-01,  2.665846050e-01, -9.177120328e-01,  1.935978532e-01
 6.100000143e-01,  1.299999952e-01,  3.097179532e-01,  2.861045897e-01, -9.053738117e-01,  1.943341345e-01
 6.200000048e-01,  1.299999952e-01,  3.108668327e-01,  3.053299487e-01, -8.916057348e-01,  1.953949928e-01
 6.299999952e-01,  1.299999952e-01,  3.124366403e-01,  3.245380223e-01, -8.767780066e-01,  1.968645900e-01
 6.399999857e-01,  1.299999952e-01,  3.144610524e-01,  3.438589871e-01, -8.609550595e-01,  1.987913251e-01
 6.499999762e-01,  1.299999952e-01,  3.169395924e-01,  3.632580936e-01, -8.447180986e-01,  2.012231648e-01
 6.600000262e-01,  1.299999952e-01,  3.197581172e-01,  3.817875683e-01, -8.283483386e-01,  2.040297389e-01
 6.700000167e-01,  1.299999952e-01,  3.225059211e-01,  3.978902400e-01, -8.126683235e-01,  2.067093998e-01
 6.800000072e-01,  1.299999952e-01,  3.248399794e-01,  4.113091826e-01, -7.979222536e-01,  2.089656144e-01
 6.899999976e-01,  1.299999952e-01,  3.268479109e-01,  4.222227931e-01, -7.841953635e-01,  2.107620537e-01
 6.999999881e-01,  1.299999952e-01,  3.284687698e-01,  4.315480888e-01, -7.715125680e-01,  2.122075856e-01
 7.099999785e-01,  1.299999952e-01,  3.298256993e-01,  4.406785667e-01, -7.588002086e-01,  2.134123296e-01
 7.200000286e-01,  1.299999952e-01,  3.308220506e-01,  4.505338073e-01, -7.454678416e-01,  2.143741697e-01
 7.300000191e-01,  1.299999952e-01,  3.313978016e-01,  4.617841244e-01, -7.312986851e-01,  2.153272778e-01
 7.400000095e-01,  1.299999952e-01,  3.316113651e-01,  4.748831391e-01, -7.159405351e-01,  2.165216357e-01
 7.500000000e-01,  1.299999952e-01,  3.314461112e-01,  4.896711409e-01, -6.976999640e-01,  2.181499749e-01
 7.599999905e-01,  1.299999952e-01,  3.300738037e-01,  5.063228607e-01, -6.772674322e-01,  2.203678340e-01
 7.699999809e-01,  1.299999952e-01,  3.260344267e-01,  5.219898224e-01, -6.554946899e-01,  2.223255038e-01
 7.799999714e-01,  1.299999952e-01,  3.161688149e-01,  5.367105007e-01, -6.320144534e-01,  2.239812762e-01
 7.900000215e-01,  1.299999952e-01,  2.983544469e-01,  5.521250367e-01, -6.072535515e-01,  2.257124782e-01
 8.000000119e-01,  1.299999952e-01,  2.715512216e-01,  5.642610788e-01, -5.846995711e-01,  2.275606394e-01
 8.100000024e-01,  1.299999952e-01,  2.460191250e-01,  5.617741346e-01, -5.748723745e-01,  2.290738374e-01
 8.199999928e-01,  1.299999952e-01,  2.312718034e-01,  5.544258952e-01, -5.743969083e-01,  2.295605093e-01
 8.299999833e-01,  1.299999952e-01,  2.237157971e-01,  5.489782095e-01, -5.738852024e-01,  2.298828512e-01
 8.399999738e-01,  1.299999952e-01,  2.204014808e-01,  5.464552045e-01, -5.699073672e-01,  2.302107513e-01
 8.500000238e-01,  1.299999952e-01,  2.193213999e-01,  5.465809107e-01, -5.621082783e-01,  2.305991203e-01
 8.600000143e-01,  1.299999952e-01,  2.193226963e-01,  5.477403402e-01, -5.525538921e-01,  2.310521454e-01
 8.700000048e-01,  1.299999952e-01,  2.198442817e-01,  5.505434275e-01, -5.428560376e-01,  2.316047996e-01
 8.799999952e-01,  1.299999952e-01,  2.209717184e-01,  5.538669825e-01, -5.332511663e-01,  2.323725522e-01
 8.899999857e-01,  1.299999952e-01,  2.220259756e-01,  5.569794178e-01, -5.240465999e-01,  2.332331240e-01
 8.999999762e-01,  1.299999952e-01,  2.228814960e-01,  5.600112677e-01, -5.152525306e-01,  2.341200411e-01
 9.100000262e-01,  1.299999952e-01,  2.236855328e-01,  5.628932714e-01, -5.064200759e-01,  2.350089401e-01
 9.200000167e-01,  1.299999952e-01,  2.244867682e-01,  5.659047961e-01, -4.973311424e-01,  2.358855754e-01
 9.300000072e-01,  1.299999952e-01,  2.252799571e-01,  5.691173673e-01, -4.880442619e-01,  2.367557734e-01
 9.399999976e-01,  1.299999952e-01,  2.260206789e-01,  5.725038648e-01, -4.786426723e-01,  2.375852615e-01
 9.499999881e-01,  1.299999952e-01,  2.267041504e-01,  5.763306022e-01, -4.689338505e-01,  2.383070588e-01
 9.599999785e-01,  1.299999952e-01,  2.283549905e-01,  5.769277215e-01, -4.641475677e-01,  2.394851446e-01
 9.700000286e-01,  1.299999952e-01,  2.386448234e-01,  5.459986329e-01, -4.925758541e-01,  2.469684631e-01
 9.800000191e-01,  1.299999952e-01,  2.975458503e-01,  3.467239141e-01, -6.572436690e-01,  3.058223724e-01
 9.900000095e-01,  1.299999952e-01,  3.608047366e-01,  4.143627733e-02, -7.369862795e-01,  4.415015280e-01

 0.000000000e+00,  1.400000006e-01,  3.710540533e-01, -1.478498802e-02, -7.304557562e-01,  4.730172455e-01
 9.999999776e-03,  1.400000006e-01,  3.378831744e-01, -1.511164457e-01, -7.060506940e-01,  3.896164596e-01
 1.999999955e-02,  1.400000006e-01,  2.591840029e-01, -4.719635546e-01, -5.547796488e-01,  2.674983442e-01
 2.999999933e-02,  1.400000006e-01,  2.309119552e-01, -5.724468231e-01, -4.709585905e-01,  2.416646630e-01
 3.999999911e-02,  1.400000006e-01,  2.267048508e-01, -5.831040144e-01, -4.664557576e-01,  2.384216338e-01
 5.000000075e-02,  1.400000006e-01,  2.257623971e-01, -5.807425380e-01, -4.752764106e-01,  2.374795675e-01
 5.999999866e-02,  1.400000006e-01,  2.250055671e-01, -5.775671601e-01, -4.847095609e-01,  2.366658598e-01
 7.000000030e-02,  1.400000006e-01,  2.241789699e-01, -5.747383833e-01, -4.939280152e-01,  2.357529849e-01
 7.999999821e-02,  1.400000006e-01,  2.233300209e-01, -5.720757246e-01, -5.029637814e-01,  2.348412871e-01
 9.000000358e-02,  1.400000006e-01,  2.224229276e-01, -5.693104267e-01, -5.120561719e-01,  2.339150012e-01
 1.000000015e-01,  1.400000006e-01,  2.213194072e-01, -5.663951039e-01, -5.214158297e-01,  2.329620421e-01
 1.099999994e-01,  1.400000006e-01,  2.200934142e-01, -5.636484027e-01, -5.309255123e-01,  2.320226878e-01
 1.199999973e-01,  1.400000006e-01,  2.194399983e-01, -5.614094138e-01, -5.399692655e-01,  2.312254310e-01
 1.299999952e-01,  1.400000006e-01,  2.193302363e-01, -5.608268976e-01, -5.487015247e-01,  2.305447757e-01
 1.400000006e-01,  1.400000006e-01,  2.202971131e-01, -5.614643097e-01, -5.568328500e-01,  2.299654931e-01
 1.500000060e-01,  1.400000006e-01,  2.240526825e-01, -5.650062561e-01, -5.611938238e-01,  2.294375896e-01
 1.599999964e-01,  1.400000006e-01,  2.327734679e-01, -5.719008446e-01, -5.610650182e-01,  2.290198058e-01
 1.700000018e-01,  1.400000006e-01,  2.496192008e-01, -5.820269585e-01, -5.595763326e-01,  2.286273986e-01
 1.800000072e-01,  1.400000006e-01,  2.769532800e-01, -5.835967064e-01, -5.665692091e-01,  2.272335738e-01
 1.899999976e-01,  1.400000006e-01,  3.027012348e-01, -5.710029006e-01, -5.871070027e-01,  2.257319242e-01
 2.000000030e-01,  1.400000006e-01,  3.193299174e-01, -5.557008982e-01, -6.118860841e-01,  2.243713439e-01
 2.099999934e-01,  1.400000006e-01,  3.285464346e-01, -5.414186716e-01, -6.366812587e-01,  2.229285687e-01
 2.199999988e-01,  1.400000006e-01,  3.322650492e-01, -5.280056000e-01, -6.598255038e-01,  2.211930305e-01
 2.300000042e-01,  1.400000006e-01,  3.328846693e-01, -5.131936669e-01, -6.815857887e-01,  2.189472467e-01
 2.399999946e-01,  1.400000006e-01,  3.322385252e-01, -4.985725880e-01, -7.015783191e-01,  2.166675627e-01
 2.500000000e-01,  1.400000006e-01,  3.310718238e-01, -4.858111143e-01, -7.189831734e-01,  2.147786170e-01
 2.599999905e-01,  1.400000006e-01,  3.295165598e-01, -4.752899408e-01, -7.347725034e-01,  2.131975740e-01
 2.700000107e-01,  1.400000006e-01,  3.277593255e-01, -4.667521715e-01, -7.490054369e-01,  2.117926478e-01
 2.800000012e-01,  1.400000006e-01,  3.261769116e-01, -4.587465823e-01, -7.619975209e-01,  2.104317546e-01
 2.899999917e-01,  1.400000006e-01,  3.248473704e-01, -4.503549337e-01, -7.754566073e-01,  2.090367377e-01
 3.000000119e-01,  1.400000006e-01,  3.233691454e-01, -4.405942261e-01, -7.897323370e-01,  2.074669749e-01
 3.100000024e-01,  1.400000006e-01,  3.216063678e-01, -4.286241531e-01, -8.046900034e-01,  2.055996656e-01
 3.199999928e-01,  1.400000006e-01,  3.195364773e-01, -4.146525860e-01, -8.202480674e-01,  2.035304904e-01
 3.300000131e-01,  1.400000006e-01,  3.171004355e-01, -3.985811472e-01, -8.366925716e-01,  2.011859715e-01
 3.400000036e-01,  1.400000006e-01,  3.142725229e-01, -3.803220093e-01, -8.543086648e-01,  1.984556466e-01
 3.499999940e-01,  1.400000006e-01,  3.112681210e-01, -3.605778813e-01, -8.726504445e-01,  1.956864893e-01
 3.600000143e-01,  1.400000006e-01,  3.085092604e-01, -3.407871723e-01, -8.907313943e-01,  1.932169497e-01
 3.700000048e-01,  1.400000006e-01,  3.060856462e-01, -3.211151659e-01, -9.081394076e-01,  1.910629272e-01
 3.799999952e-01,  1.400000006e-01,  3.038444221e-01, -3.015219867e-01, -9.248920679e-01,  1.891879290e-01
 3.899999857e-01,  1.400000006e-01,  3.019389808e-01, -2.815359235e-01, -9.404605627e-01,  1.876146644e-01
 4.000000060e-01,  1.400000006e-01,  3.006939888e-01, -2.602259815e-01, -9.552116990e-01,  1.863957793e-01
 4.099999964e-01,  1.400000006e-01,  2.998864949e-01, -2.371475995e-01, -9.680809379e-01,  1.855800003e-01
 4.199999869e-01,  1.400000006e-01,  2.993289530e-01, -2.125315666e-01, -9.794749022e-01,  1.850356311e-01
 4.300000072e-01,  1.400000006e-01,  2.989353538e-01, -1.867102236e-01, -9.894036055e-01,  1.846263558e-01
 4.399999976e-01,  1.400000006e-01,  2.985706925e-01, -1.598254144e-01, -9.977056980e-01,  1.842125058e-01
 4.499999881e-01,  1.400000006e-01,  2.980903685e-01, -1.319681108e-01, -1.004588008e+00,  1.836841255e-01
 4.600000083e-01,  1.400000006e-01,  2.974213362e-01, -1.032759622e-01, -1.010339022e+00,  1.830382049e-01
 4.699999988e-01,  1.400000006e-01,  2.967093289e-01, -7.384695113e-02, -1.014885187e+00,  1.823401600e-01
 4.799999893e-01,  1.400000006e-01,  2.961203456e-01, -4.418288916e-02, -1.018094897e+00,  1.817973405e-01
 4.900000095e-01,  1.400000006e-01,  2.958175242e-01, -1.469155308e-02, -1.019729733e+00,  1.815137863e-01
 5.000000000e-01,  1.400000006e-01,  2.958172262e-01,  1.469060592e-02, -1.019730449e+00,  1.815136224e-01
 5.099999905e-01,  1.400000006e-01,  2.961196303e-01,  4.418136552e-02, -1.018095851e+00,  1.817967296e-01
 5.199999809e-01,  1.400000006e-01,  2.967081964e-01,  7.384349406e-02, -1.014887214e+00,  1.823392510e-01
 5.299999714e-01,  1.400000006e-01,  2.974208593e-01,  1.032742560e-01, -1.010339499e+00,  1.830377132e-01
 5.400000215e-01,  1.400000006e-01,  2.980903387e-01,  1.319669038e-01, -1.004587889e+00,  1.836839318e-01
 5.500000119e-01,  1.400000006e-01,  2.985702753e-01,  1.598247439e-01, -9.977064729e-01,  1.842121780e-01
 5.600000024e-01,  1.400000006e-01,  2.989348173e-01,  1.867095232e-01, -9.894045591e-01,  1.846259534e-01
 5.699999928e-01,  1.400000006e-01,  2.993288636e-01,  2.125317901e-01, -9.794756174e-01,  1.850356162e-01
 5.799999833e-01,  1.400000006e-01,  2.998870313e-01,  2.371493131e-01, -9.680809975e-01,  1.855804175e-01
 5.899999738e-01,  1.400000006e-01,  3.006950617e-01,  2.602286041e-01, -9.552110434e-01,  1.863965988e-01
 6.000000238e-01,  1.400000006e-01,  3.019402921e-01,  2.815381289e-01, -9.404599071e-01,  1.876153797e-01
 6.100000143e-01,  1.400000006e-01,  3.038449883e-01,  3.015240729e-01, -9.248916507e-01,  1.891882867e-01
 6.200000048e-01,  1.400000006e-01,  3.060856760e-01,  3.211165071e-01, -9.081386328e-01,  1.910629123e-01
 6.299999952e-01,  1.400000006e-01,  3.085088432e-01,  3.407873213e-01, -8.907316327e-01,  1.932166964e-01
 6.399999857e-01,  1.400000006e-01,  3.112674952e-01,  3.605762720e-01, -8.726512194e-01,  1.956859231e-01
 6.499999762e-01,  1.400000006e-01,  3.142716289e-01,  3.803185523e-01, -8.543099165e-01,  1.984548271e-01
 6.600000262e-01,  1.400000006e-01,  3.170995116e-01,  3.985790610e-01, -8.366934657e-01,  2.011851668e-01
 6.700000167e-01,  1.400000006e-01,  3.195360005e-01,  4.146524966e-01, -8.202484846e-01,  2.035299838e-01
 6.800000072e-01,  1.400000006e-01,  3.216063082e-01,  4.286257923e-01, -8.046902418e-01,  2.055995613e-01
 6.899999976e-01,  1.400000006e-01,  3.233694136e-01,  4.405967593e-01, -7.897318006e-01,  2.074668854e-01
 6.999999881e-01,  1.400000006e-01,  3.248481750e-01,  4.503578842e-01, -7.754549384e-01,  2.090371996e-01
 7.099999785e-01,  1.400000006e-01,  3.261779845e-01,  4.587510824e-01, -7.619951963e-01,  2.104327679e-01
 7.200000286e-01,  1.400000006e-01,  3.277604580e-01,  4.667556584e-01, -7.490032315e-01,  2.117936611e-01
 7.300000191e-01,  1.400000006e-01,  3.295174539e-01,  4.752919078e-01, -7.347705364e-01,  2.131982446e-01
 7.400000095e-01,  1.400000006e-01,  3.310719728e-01,  4.858121276e-01, -7.189816236e-01,  2.147788405e-01
 7.500000000e-01,  1.400000006e-01,  3.322380185e-01,  4.985719621e-01, -7.015781403e-01,  2.166672945e-01
 7.599999905e-01,  1.400000006e-01,  3.328840435e-01,  5.131911039e-01, -6.815873981e-01,  2.189463824e-01
 7.699999809e-01,  1.400000006e-01,  3.322645128e-01,  5.280042887e-01, -6.598280668e-01,  2.211927027e-01
 7.799999714e-01,  1.400000006e-01,  3.285464942e-01,  5.414174199e-01, -6.366835237e-01,  2.229285538e-01
 7.900000215e-01,  1.400000006e-01,  3.193302155e-01,  5.556989312e-01, -6.118875742e-01,  2.243714631e-01
 8.000000119e-01,  1.400000006e-01,  3.027013540e-01,  5.710009336e-01, -5.871079564e-01,  2.257318795e-01
 8.100000024e-01,  1.400000006e-01,  2.769531608e-01,  5.835965872e-01, -5.665695667e-01,  2.272335142e-01
 8.199999928e-01,  1.400000006e-01,  2.496191412e-01,  5.820266604e-01, -5.595755577e-01,  2.286272347e-01
 8.299999833e-01,  1.400000006e-01,  2.327733934e-01,  5.719017982e-01, -5.610634685e-01,  2.290195823e-01
 8.399999738e-01,  1.400000006e-01,  2.240526080e-01,  5.650078654e-01, -5.611912012e-01,  2.294374853e-01
 8.500000238e-01,  1.400000006e-01,  2.202968895e-01,  5.614666939e-01, -5.568305850e-01,  2.299654931e-01
 8.600000143e-01,  1.400000006e-01,  2.193301916e-01,  5.608277321e-01, -5.487003922e-01,  2.305449545e-01
 8.700000048e-01,  1.400000006e-01,  2.194399834e-01,  5.614089370e-01, -5.399699807e-01,  2.312256694e-01
 8.799999952e-01,  1.400000006e-01,  2.200933695e-01,  5.636472702e-01, -5.309271216e-01,  2.320227325e-01
 8.899999857e-01,  1.400000006e-01,  2.213194072e-01,  5.663937330e-01, -5.214173794e-01,  2.329618335e-01
 8.999999762e-01,  1.400000006e-01,  2.224229276e-01,  5.693088770e-01, -5.120568871e-01,  2.339148521e-01
 9.100000262e-01,  1.400000006e-01,  2.233299464e-01,  5.720760822e-01, -5.029633045e-01,  2.348411083e-01
 9.200000167e-01,  1.400000006e-01,  2.241788507e-01,  5.747386217e-01, -4.939269722e-01,  2.357528955e-01
 9.300000072e-01,  1.400000006e-01,  2.250052541e-01,  5.775663853e-01, -4.847084284e-01,  2.366655916e-01
 9.399999976e-01,  1.400000006e-01,  2.257622182e-01,  5.807416439e-01, -4.752755165e-01,  2.374795079e-01
 9.499999881e-01,  1.400000006e-01,  2.267048806e-01,  5.831046104e-01, -4.664555192e-01,  2.384216338e-01
 9.599999785e-01,  1.400000006e-01,  2.309120297e-01,  5.724470615e-01, -4.709592462e-01,  2.416648865e-01
 9.700000286e-01,  1.400000006e-01,  2.591842115e-01,  4.719634652e-01, -5.547808409e-01,  2.674986720e-01
 9.800000191e-01,  1.400000006e-01,  3.378834128e-01,  1.511159986e-01, -7.060511708e-01,  3.896170259e-01
 9.900000095e-01,  1.400000006e-01,  3.710542321e-01,  1.478492655e-02, -7.304560542e-01,  4.730175734e-01

 0.000000000e+00,  1.500000060e-01,  3.742972016e-01, -9.830332361e-03, -7.205337286e-01,  4.870207012e-01
 9.999999776e-03,  1.500000060e-01,  3.577882648e-01, -4.997321963e-02, -7.109866142e-01,  4.457759559e-01
 1.999999955e-02,  1.500000060e-01,  2.968459427e-01, -3.282184899e-01, -6.324782968e-01,  3.192000091e-01
 2.999999933e-02,  1.500000060e-01,  2.380925715e-01, -5.484533310e-01, -4.908726215e-01,  2.487779260e-01
 3.999999911e-02,  1.500000060e-01,  2.273544073e-01, -5.866244435e-01, -4.649876654e-01,  2.389926016e-01
 5.000000075e-02,  1.500000060e-01,  2.253908664e-01, -5.886515379e-01, -4.708828032e-01,  2.373673171e-01
 5.999999866e-02,  1.500000060e-01,  2.246041149e-01, -5.859438777e-01, -4.803567827e-01,  2.364967763e-01
 7.000000030e-02,  1.500000060e-01,  2.237601727e-01, -5.835704803e-01, -4.896663725e-01,  2.355848402e-01
 7.999999821e-02,  1.500000060e-01,  2.228308767e-01, -5.813994408e-01, -4.989156723e-01,  2.346421629e-01
 9.000000358e-02,  1.500000060e-01,  2.217223942e-01, -5.789133310e-01, -5.084471107e-01,  2.337188721e-01
 1.000000015e-01,  1.500000060e-01,  2.204391509e-01, -5.765587687e-01, -5.181139708e-01,  2.327625751e-01
 1.099999994e-01,  1.500000060e-01,  2.196872830e-01, -5.749185085e-01, -5.270994306e-01,  2.318866402e-01
 1.199999973e-01,  1.500000060e-01,  2.195199132e-01, -5.749899745e-01, -5.354385376e-01,  2.310154587e-01
 1.299999952e-01,  1.500000060e-01,  2.203378379e-01, -5.764730573e-01, -5.428446531e-01,  2.302595973e-01
 1.400000006e-01,  1.500000060e-01,  2.241864353e-01, -5.808154941e-01, -5.477408171e-01,  2.294541448e-01
 1.500000060e-01,  1.500000060e-01,  2.338768095e-01, -5.891875029e-01, -5.481212735e-01,  2.286890894e-01
 1.599999964e-01,  1.500000060e-01,  2.532342076e-01, -6.013138294e-01, -5.458832979e-01,  2.279857546e-01
 1.700000018e-01,  1.500000060e-01,  2.821338475e-01, -6.016295552e-01, -5.531905293e-01,  2.263937294e-01
 1.800000072e-01,  1.500000060e-01,  3.064387441e-01, -5.903378129e-01, -5.707422495e-01,  2.250988036e-01
 1.899999976e-01,  1.500000060e-01,  3.218100965e-01, -5.754440427e-01, -5.936325788e-01,  2.241588533e-01
 2.000000030e-01,  1.500000060e-01,  3.301470280e-01, -5.615865588e-01, -6.176688671e-01,  2.230542004e-01
 2.099999934e-01,  1.500000060e-01,  3.336558938e-01, -5.490096807e-01, -6.407699585e-01,  2.216304690e-01
 2.199999988e-01,  1.500000060e-01,  3.342782557e-01, -5.369126797e-01, -6.624209881e-01,  2.199668139e-01
 2.300000042e-01,  1.500000060e-01,  3.336418569e-01, -5.244899392e-01, -6.826069951e-01,  2.178665102e-01
 2.399999946e-01,  1.500000060e-01,  3.321103454e-01, -5.130048990e-01, -7.017351985e-01,  2.155928314e-01
 2.500000000e-01,  1.500000060e-01,  3.298268020e-01, -5.030220151e-01, -7.186691761e-01,  2.133272737e-01
 2.599999905e-01,  1.500000060e-01,  3.271453679e-01, -4.946171939e-01, -7.338547707e-01,  2.112149149e-01
 2.700000107e-01,  1.500000060e-01,  3.248641193e-01, -4.866995811e-01, -7.483613491e-01,  2.092963457e-01
 2.800000012e-01,  1.500000060e-01,  3.231662512e-01, -4.785287678e-01, -7.636566758e-01,  2.075597793e-01
 2.899999917e-01,  1.500000060e-01,  3.216312826e-01, -4.692727327e-01, -7.798733711e-01,  2.058536261e-01
 3.000000119e-01,  1.500000060e-01,  3.199551702e-01, -4.582056701e-01, -7.962585092e-01,  2.040444911e-01
 3.100000024e-01,  1.500000060e-01,  3.180202544e-01, -4.455689788e-01, -8.130007982e-01,  2.021266073e-01
 3.199999928e-01,  1.500000060e-01,  3.158700764e-01, -4.315543473e-01, -8.297905922e-01,  2.000744492e-01
 3.300000131e-01,  1.500000060e-01,  3.134426475e-01, -4.160047472e-01, -8.469784856e-01,  1.977746040e-01
 3.400000036e-01,  1.500000060e-01,  3.105496466e-01, -3.986561000e-01, -8.656818867e-01,  1.950846761e-01
 3.499999940e-01,  1.500000060e-01,  3.071244061e-01, -3.797168136e-01, -8.859947324e-01,  1.919775903e-01
 3.600000143e-01,  1.500000060e-01,  3.034981489e-01, -3.601499200e-01, -9.069264531e-01,  1.888698190e-01
 3.700000048e-01,  1.500000060e-01,  3.000770211e-01, -3.406543732e-01, -9.274210334e-01,  1.860319525e-01
 3.799999952e-01,  1.500000060e-01,  2.973605692e-01, -3.202235699e-01, -9.461755157e-01,  1.836307645e-01
 3.899999857e-01,  1.500000060e-01,  2.956233621e-01, -2.980135381e-01, -9.619994760e-01,  1.819686443e-01
 4.000000060e-01,  1.500000060e-01,  2.947128415e-01, -2.741121352e-01, -9.767073989e-01,  1.809675395e-01
 4.099999964e-01,  1.500000060e-01,  2.941811979e-01, -2.489507943e-01, -9.893343449e-01,  1.804507524e-01
 4.199999869e-01,  1.500000060e-01,  2.940705717e-01, -2.225974947e-01, -9.999206066e-01,  1.803009659e-01
 4.300000072e-01,  1.500000060e-01,  2.942517996e-01, -1.950586736e-01, -1.008770943e+00,  1.803680807e-01
 4.399999976e-01,  1.500000060e-01,  2.944722474e-01, -1.665951312e-01, -1.016136885e+00,  1.804372966e-01
 4.499999881e-01,  1.500000060e-01,  2.945323586e-01, -1.374830604e-01, -1.022093177e+00,  1.803879440e-01
 4.600000083e-01,  1.500000060e-01,  2.943923473e-01, -1.076908633e-01, -1.026890278e+00,  1.801744401e-01
 4.699999988e-01,  1.500000060e-01,  2.940927148e-01, -7.719427347e-02, -1.030684829e+00,  1.798409820e-01
 4.799999893e-01,  1.500000060e-01,  2.937503159e-01, -4.627052322e-02, -1.033423305e+00,  1.795015782e-01
