1.05553690776332e-06, 76
 3.09999999999999998e-01,  3.20000000000000007e-01,  1.02235389498954501e+04,  1.26706021224070651e+03,  0.00000000000000000e+00,  4.13959923981008759e+10
 3.20000000000000007e-01,  3.20000000000000007e-01,  1.01747865745177205e+04,  1.28679842032853367e+03,  0.00000000000000000e+00,  4.05748656605484848e+10
 3.30000000000000016e-01,  3.20000000000000007e-01,  1.01427894699088883e+04,  1.29958696270133032e+03,  0.00000000000000000e+00,  4.00420421139886398e+10
 3.40000000000000024e-01,  3.20000000000000007e-01,  1.01227467776531685e+04,  1.30747392380746260e+03,  0.00000000000000000e+00,  3.97137578370564880e+10
 3.50000000000000033e-01,  3.20000000000000007e-01,  1.01110745246062033e+04,  1.31208918335439989e+03,  0.00000000000000000e+00,  3.95265885491945114e+10
 3.59999999999999987e-01,  3.20000000000000007e-01,  1.01048049198531280e+04,  1.31454946274737199e+03,  0.00000000000000000e+00,  3.94276883587991409e+10
 3.69999999999999996e-01,  3.20000000000000007e-01,  1.01013781346856304e+04,  1.31571214866013202e+03,  0.00000000000000000e+00,  3.93817849640873337e+10
 3.80000000000000004e-01,  3.20000000000000007e-01,  1.01000664557622204e+04,  1.31617739739088802e+03,  0.00000000000000000e+00,  3.93658859811933746e+10
 3.90000000000000013e-01,  3.20000000000000007e-01,  1.00991783919339050e+04,  1.31629035950352772e+03,  0.00000000000000000e+00,  3.93627968433973999e+10
 4.00000000000000022e-01,  3.20000000000000007e-01,  1.00988051306102789e+04,  1.31624422371419837e+03,  0.00000000000000000e+00,  3.93663256422629013e+10
 4.10000000000000031e-01,  3.20000000000000007e-01,  1.00988582448748111e+04,  1.31603840282865963e+03,  0.00000000000000000e+00,  3.93765949135484848e+10
 4.19999999999999984e-01,  3.20000000000000007e-01,  1.00984676011513111e+04,  1.31585304666509046e+03,  0.00000000000000000e+00,  3.93859511853776932e+10
 4.29999999999999993e-01,  3.20000000000000007e-01,  1.00975687710319089e+04,  1.31581133773472834e+03,  0.00000000000000000e+00,  3.93897281989324646e+10
 4.40000000000000002e-01,  3.20000000000000007e-01,  1.00965259676727946e+04,  1.31586468593236737e+03,  0.00000000000000000e+00,  3.93894878068940201e+10
 4.50000000000000011e-01,  3.20000000000000007e-01,  1.00951255375811306e+04,  1.31603277927379395e+03,  0.00000000000000000e+00,  3.93848739713556061e+10
 4.60000000000000020e-01,  3.20000000000000007e-01,  1.00931404974183752e+04,  1.31633216559615676e+03,  0.00000000000000000e+00,  3.93749380225414734e+10
 4.70000000000000029e-01,  3.20000000000000007e-01,  1.00908474744068499e+04,  1.31671949795767932e+03,  0.00000000000000000e+00,  3.93618723633962326e+10
 4.79999999999999982e-01,  3.20000000000000007e-01,  1.00885912368351746e+04,  1.31709873331385552e+03,  0.00000000000000000e+00,  3.93496825428866959e+10
 4.89999999999999991e-01,  3.20000000000000007e-01,  1.00861442425706373e+04,  1.31743319796127707e+03,  0.00000000000000000e+00,  3.93392294491532669e+10
 5.00000000000000000e-01,  3.20000000000000007e-01,  1.00833600572755640e+04,  1.31772129487863344e+03,  0.00000000000000000e+00,  3.93308404646045380e+10
 5.10000000000000009e-01,  3.20000000000000007e-01,  1.00802196449154217e+04,  1.31794920057519539e+03,  0.00000000000000000e+00,  3.93249655313742218e+10
 5.20000000000000018e-01,  3.20000000000000007e-01,  1.00763321795481206e+04,  1.31816224140058580e+03,  0.00000000000000000e+00,  3.93197382608545914e+10
 5.30000000000000027e-01,  3.20000000000000007e-01,  1.00699254541214777e+04,  1.31839398412405035e+03,  0.00000000000000000e+00,  3.93134842998981018e+10
 5.40000000000000036e-01,  3.20000000000000007e-01,  1.00619427061292736e+04,  1.31855321480241832e+03,  0.00000000000000000e+00,  3.93102631899142838e+10
 5.50000000000000044e-01,  3.20000000000000007e-01,  1.00624729128931995e+04,  1.31859698293685551e+03,  0.00000000000000000e+00,  3.93105182353512878e+10
 5.60000000000000053e-01,  3.20000000000000007e-01,  1.00792311189888787e+04,  1.31869893284115460e+03,  0.00000000000000000e+00,  3.93086229591843872e+10
 5.70000000000000062e-01,  3.20000000000000007e-01,  1.01481884297738143e+04,  1.31897212184804334e+03,  0.00000000000000000e+00,  3.92959268522086029e+10
 5.79999999999999960e-01,  3.20000000000000007e-01,  1.03358380253767064e+04,  1.31888625265408132e+03,  0.00000000000000000e+00,  3.92842296696697693e+10
 5.89999999999999969e-01,  3.20000000000000007e-01,  1.07223936034002600e+04,  1.31763259988257528e+03,  0.00000000000000000e+00,  3.93057910283747787e+10
 5.99999999999999978e-01,  3.20000000000000007e-01,  1.13659955379678177e+04,  1.31659326641389634e+03,  0.00000000000000000e+00,  3.93259386103684769e+10
 6.09999999999999987e-01,  3.20000000000000007e-01,  1.21907026619335193e+04,  1.31824478502008515e+03,  0.00000000000000000e+00,  3.91340872435394897e+10
 6.19999999999999996e-01,  3.20000000000000007e-01,  1.32565211908826714e+04,  1.32518854672474049e+03,  0.00000000000000000e+00,  3.96101546593251801e+10
 6.30000000000000004e-01,  3.20000000000000007e-01,  1.38237849575223700e+04,  1.32500095900630618e+03,  0.00000000000000000e+00,  3.91573372306901703e+10
 6.40000000000000013e-01,  3.20000000000000007e-01,  1.40170820291264081e+04,  1.32296854912975323e+03,  0.00000000000000000e+00,  3.93378129999083557e+10
 6.50000000000000022e-01,  3.20000000000000007e-01,  1.40947515002849450e+04,  1.32312995585024350e+03,  0.00000000000000000e+00,  3.93253195910714188e+10
 6.60000000000000031e-01,  3.20000000000000007e-01,  1.41219327416573742e+04,  1.32314083290407939e+03,  0.00000000000000000e+00,  3.93351518867728653e+10
 6.70000000000000040e-01,  3.20000000000000007e-01,  1.41322827154271145e+04,  1.32324687517980033e+03,  0.00000000000000000e+00,  3.93399168731741791e+10
 6.80000000000000049e-01,  3.20000000000000007e-01,  1.41374553190100269e+04,  1.32339799785170385e+03,  0.00000000000000000e+00,  3.93480250533629303e+10
 6.90000000000000058e-01,  3.20000000000000007e-01,  1.41410304328367001e+04,  1.32356157268895959e+03,  0.00000000000000000e+00,  3.93573071717932587e+10
 7.00000000000000067e-01,  3.20000000000000007e-01,  1.41440675997208727e+04,  1.32370967046172223e+03,  0.00000000000000000e+00,  3.93668649394062805e+10
 7.09999999999999964e-01,  3.20000000000000007e-01,  1.41469479787005348e+04,  1.32380632191542304e+03,  0.00000000000000000e+00,  3.93814717866735611e+10
 7.19999999999999973e-01,  3.20000000000000007e-01,  1.41490999278814852e+04,  1.32406457836992286e+03,  0.00000000000000000e+00,  3.93887299292522049e+10
 7.29999999999999982e-01,  3.20000000000000007e-01,  1.41513751107568169e+04,  1.32423715358930394e+03,  0.00000000000000000e+00,  3.94079567905205841e+10
 7.39999999999999991e-01,  3.20000000000000007e-01,  1.41541016713112404e+04,  1.32428632761437393e+03,  0.00000000000000000e+00,  3.94411074603051910e+10
 7.50000000000000000e-01,  3.20000000000000007e-01,  1.41522232654733452e+04,  1.32517926569139786e+03,  0.00000000000000000e+00,  3.93913927643647690e+10
 7.60000000000000009e-01,  3.20000000000000007e-01,  1.41532266581521726e+04,  1.32232192869419305e+03,  0.00000000000000000e+00,  3.93975147850767212e+10
 7.70000000000000018e-01,  3.20000000000000007e-01,  1.40955286960545582e+04,  1.30343840543732881e+03,  0.00000000000000000e+00,  3.83737059444738922e+10
 7.80000000000000027e-01,  3.20000000000000007e-01,  1.36365542602864734e+04,  1.19572814835632471e+03,  0.00000000000000000e+00,  3.43046205980547562e+10
 7.90000000000000036e-01,  3.20000000000000007e-01,  1.28958240602941714e+04,  1.08518062372125496e+03,  0.00000000000000000e+00,  3.14326880999223900e+10
 8.00000000000000044e-01,  3.20000000000000007e-01,  1.24953705437255903e+04,  1.01071114941256053e+03,  0.00000000000000000e+00,  2.89679434475108643e+10
 8.10000000000000053e-01,  3.20000000000000007e-01,  1.21874644778120237e+04,  9.38871978863936306e+02,  0.00000000000000000e+00,  2.63539185455075150e+10
 8.20000000000000062e-01,  3.20000000000000007e-01,  1.18714738987501005e+04,  8.54275077387954980e+02,  0.00000000000000000e+00,  2.30855681579201241e+10
 8.30000000000000071e-01,  3.20000000000000007e-01,  1.14657011491241610e+04,  7.33929178166766292e+02,  0.00000000000000000e+00,  1.82782344204122620e+10
 8.39999999999999969e-01,  3.20000000000000007e-01,  1.08727886975497968e+04,  5.39702575330464128e+02,  0.00000000000000000e+00,  1.06508884795260906e+10
 8.49999999999999978e-01,  3.20000000000000007e-01,  1.03444710063913099e+04,  3.64029966919223682e+02,  0.00000000000000000e+00,  3.95249742805228662e+09
 8.59999999999999987e-01,  3.20000000000000007e-01,  1.01111973814800967e+04,  2.86509852812933786e+02,  0.00000000000000000e+00,  1.21899291329707146e+09
 8.69999999999999996e-01,  3.20000000000000007e-01,  1.00321982289873322e+04,  2.60535538457584835e+02,  0.00000000000000000e+00,  3.46520453031082213e+08
 8.80000000000000004e-01,  3.20000000000000007e-01,  1.00088435294361043e+04,  2.52890597731285567e+02,  0.00000000000000000e+00,  9.46211656937576681e+07
 8.90000000000000013e-01,  3.20000000000000007e-01,  1.00023478024395481e+04,  2.50767172369149506e+02,  0.00000000000000000e+00,  2.50783112802123725e+07
 9.00000000000000022e-01,  3.20000000000000007e-01,  1.00006047464969251e+04,  2.50197592079826563e+02,  0.00000000000000000e+00,  6.45671573327803425e+06
 9.10000000000000031e-01,  3.20000000000000007e-01,  1.00001510301273138e+04,  2.50049345837970606e+02,  0.00000000000000000e+00,  1.61231306577281887e+06
 9.20000000000000040e-01,  3.20000000000000007e-01,  1.00000365075089594e+04,  2.50011927975934952e+02,  0.00000000000000000e+00,  3.89721616446785163e+05
 9.30000000000000049e-01,  3.20000000000000007e-01,  1.00000085261730219e+04,  2.50002785726878642e+02,  0.00000000000000000e+00,  9.10171174593451433e+04
 9.40000000000000058e-01,  3.20000000000000007e-01,  1.00000019207965997e+04,  2.50000627593775476e+02,  0.00000000000000000e+00,  2.05045151417362504e+04
 9.50000000000000067e-01,  3.20000000000000007e-01,  1.00000004168811411e+04,  2.50000136229782527e+02,  0.00000000000000000e+00,  4.45020673137158155e+03
 9.59999999999999964e-01,  3.20000000000000007e-01,  1.00000000869185806e+04,  2.50000028419580872e+02,  0.00000000000000000e+00,  9.27855880513787270e+02
 9.69999999999999973e-01,  3.20000000000000007e-01,  1.00000000173543594e+04,  2.50000005661343408e+02,  0.00000000000000000e+00,  1.85257796250749379e+02
 9.79999999999999982e-01,  3.20000000000000007e-01,  1.00000000037261798e+04,  2.50000001166840349e+02,  0.00000000000000000e+00,  3.97769666179083288e+01
 9.89999999999999991e-01,  3.20000000000000007e-01,  1.00000000011321499e+04,  2.50000000256021394e+02,  0.00000000000000000e+00,  1.20856996839866042e+01

 0.00000000000000000e+00,  3.30000000000000016e-01,  1.42777287405240677e+04,  9.94297252436834866e-01,  0.00000000000000000e+00,  9.97474315643670959e+10
 1.00000000000000002e-02,  3.30000000000000016e-01,  1.42750808921019761e+04,  3.15577131917479248e+00,  0.00000000000000000e+00,  9.96647717300204468e+10
 2.00000000000000004e-02,  3.30000000000000016e-01,  1.42697925170147391e+04,  5.79438307714081802e+00,  0.00000000000000000e+00,  9.95012748154756927e+10
 2.99999999999999989e-02,  3.30000000000000016e-01,  1.42619211434598928e+04,  9.10787826220265906e+00,  0.00000000000000000e+00,  9.92618011047147064e+10
 4.00000000000000008e-02,  3.30000000000000016e-01,  1.42516169442794253e+04,  1.31649885566233191e+01,  0.00000000000000000e+00,  9.89551839731872864e+10
 5.00000000000000028e-02,  3.30000000000000016e-01,  1.42391262730658291e+04,  1.79274529266958922e+01,  0.00000000000000000e+00,  9.85936731000402679e+10
 5.99999999999999978e-02,  3.30000000000000016e-01,  1.42247463665226405e+04,  2.32933994136705849e+01,  0.00000000000000000e+00,  9.81908376089683990e+10
 7.00000000000000067e-02,  3.30000000000000016e-01,  1.42087642905725952e+04,  2.91409124970939324e+01,  0.00000000000000000e+00,  9.77592674188686371e+10
 8.00000000000000017e-02,  3.30000000000000016e-01,  1.41914215544118288e+04,  3.53614621810367851e+01,  0.00000000000000000e+00,  9.73093906970563202e+10
 8.99999999999999967e-02,  3.30000000000000016e-01,  1.41728918030677360e+04,  4.18736576836942405e+01,  0.00000000000000000e+00,  9.68489672768955688e+10
 1.00000000000000006e-01,  3.30000000000000016e-01,  1.41532721701830324e+04,  4.86229176053208789e+01,  0.00000000000000000e+00,  9.63831502399391327e+10
 1.10000000000000001e-01,  3.30000000000000016e-01,  1.41325923986563685e+04,  5.55789536382533740e+01,  0.00000000000000000e+00,  9.59150579710301361e+10
 1.19999999999999996e-01,  3.30000000000000016e-01,  1.41108236358285867e+04,  6.27315424434374833e+01,  0.00000000000000000e+00,  9.54463026138930511e+10
 1.30000000000000004e-01,  3.30000000000000016e-01,  1.40878821752062158e+04,  7.00872932160460067e+01,  0.00000000000000000e+00,  9.49773618542267609e+10
 1.40000000000000013e-01,  3.30000000000000016e-01,  1.40636255969734830e+04,  7.76687763507669473e+01,  0.00000000000000000e+00,  9.45077741200110168e+10
 1.49999999999999994e-01,  3.30000000000000016e-01,  1.40378378308813317e+04,  8.55167292326774486e+01,  0.00000000000000000e+00,  9.40361465343838348e+10
 1.60000000000000003e-01,  3.30000000000000016e-01,  1.40101966120969428e+04,  9.36966240707551208e+01,  0.00000000000000000e+00,  9.35599427913558502e+10
 1.70000000000000012e-01,  3.30000000000000016e-01,  1.39802085255157544e+04,  1.02312694314541957e+02,  0.00000000000000000e+00,  9.30749403008463287e+10
 1.79999999999999993e-01,  3.30000000000000016e-01,  1.39470760112529006e+04,  1.11537042258530036e+02,  0.00000000000000000e+00,  9.25740625723038177e+10
 1.90000000000000002e-01,  3.30000000000000016e-01,  1.39094036678844786e+04,  1.21673549128468906e+02,  0.00000000000000000e+00,  9.20448254823587341e+10
 2.00000000000000011e-01,  3.30000000000000016e-01,  1.38644739572870003e+04,  1.33312915291324259e+02,  0.00000000000000000e+00,  9.14632823675276642e+10
 2.09999999999999992e-01,  3.30000000000000016e-01,  1.38061765624684704e+04,  1.47764258053573400e+02,  0.00000000000000000e+00,  9.07778301670134735e+10
 2.20000000000000001e-01,  3.30000000000000016e-01,  1.37177810639657146e+04,  1.68503520079892155e+02,  0.00000000000000000e+00,  8.98582155393070374e+10
 2.30000000000000010e-01,  3.30000000000000016e-01,  1.35396338457486818e+04,  2.07331042590245119e+02,  0.00000000000000000e+00,  8.82967059983958740e+10
 2.39999999999999991e-01,  3.30000000000000016e-01,  1.30340650599807213e+04,  3.13120545958293803e+02,  0.00000000000000000e+00,  8.43657210892045441e+10
 2.50000000000000000e-01,  3.30000000000000016e-01,  1.19678113353168374e+04,  5.99188926641599664e+02,  0.00000000000000000e+00,  7.17390062098784027e+10
 2.60000000000000009e-01,  3.30000000000000016e-01,  1.11820156499090153e+04,  8.93850691855573359e+02,  0.00000000000000000e+00,  5.84688689198575363e+10
 2.70000000000000018e-01,  3.30000000000000016e-01,  1.07867967827074135e+04,  1.04389234126096608e+03,  0.00000000000000000e+00,  5.13330486064167175e+10
 2.80000000000000027e-01,  3.30000000000000016e-01,  1.05515778015204342e+04,  1.13453717163271335e+03,  0.00000000000000000e+00,  4.71171271636470642e+10
 2.89999999999999980e-01,  3.30000000000000016e-01,  1.04012123000313295e+04,  1.19630886596357186e+03,  0.00000000000000000e+00,  4.44609665375911560e+10
 2.99999999999999989e-01,  3.30000000000000016e-01,  1.02963462792565060e+04,  1.23823158551826691e+03,  0.00000000000000000e+00,  4.26397361896187210e+10
 3.09999999999999998e-01,  3.30000000000000016e-01,  1.02235389498954501e+04,  1.26706021224070651e+03,  0.00000000000000000e+00,  4.13959923981008759e+10
 3.20000000000000007e-01,  3.30000000000000016e-01,  1.01747865745177205e+04,  1.28679842032853367e+03,  0.00000000000000000e+00,  4.05748656605484848e+10
 3.30000000000000016e-01,  3.30000000000000016e-01,  1.01427894699088883e+04,  1.29958696270133032e+03,  0.00000000000000000e+00,  4.00420421139886398e+10
 3.40000000000000024e-01,  3.30000000000000016e-01,  1.01227467776531685e+04,  1.30747392380746260e+03,  0.00000000000000000e+00,  3.97137578370564880e+10
 3.50000000000000033e-01,  3.30000000000000016e-01,  1.01110745246062033e+04,  1.31208918335439989e+03,  0.00000000000000000e+00,  3.95265885491945114e+10
 3.59999999999999987e-01,  3.30000000000000016e-01,  1.01048049198531280e+04,  1.31454946274737199e+03,  0.00000000000000000e+00,  3.94276883587991409e+10
 3.69999999999999996e-01,  3.30000000000000016e-01,  1.01013781346856304e+04,  1.31571214866013202e+03,  0.00000000000000000e+00,  3.93817849640873337e+10
 3.80000000000000004e-01,  3.30000000000000016e-01,  1.01000664557622204e+04,  1.31617739739088802e+03,  0.00000000000000000e+00,  3.93658859811933746e+10
 3.90000000000000013e-01,  3.30000000000000016e-01,  1.00991783919339050e+04,  1.31629035950352772e+03,  0.00000000000000000e+00,  3.93627968433973999e+10
 4.00000000000000022e-01,  3.30000000000000016e-01,  1.00988051306102789e+04,  1.31624422371419837e+03,  0.00000000000000000e+00,  3.93663256422629013e+10
 4.10000000000000031e-01,  3.30000000000000016e-01,  1.00988582448748111e+04,  1.31603840282865963e+03,  0.00000000000000000e+00,  3.93765949135484848e+10
 4.19999999999999984e-01,  3.30000000000000016e-01,  1.00984676011513111e+04,  1.31585304666509046e+03,  0.00000000000000000e+00,  3.93859511853776932e+10
 4.29999999999999993e-01,  3.30000000000000016e-01,  1.00975687710319089e+04,  1.31581133773472834e+03,  0.00000000000000000e+00,  3.93897281989324646e+10
 4.40000000000000002e-01,  3.30000000000000016e-01,  1.00965259676727946e+04,  1.31586468593236737e+03,  0.00000000000000000e+00,  3.93894878068940201e+10
 4.50000000000000011e-01,  3.30000000000000016e-01,  1.00951255375811306e+04,  1.31603277927379395e+03,  0.00000000000000000e+00,  3.93848739713556061e+10
 4.60000000000000020e-01,  3.30000000000000016e-01,  1.00931404974183752e+04,  1.31633216559615676e+03,  0.00000000000000000e+00,  3.93749380225414734e+10
 4.70000000000000029e-01,  3.30000000000000016e-01,  1.00908474744068499e+04,  1.31671949795767932e+03,  0.00000000000000000e+00,  3.93618723633962326e+10
 4.79999999999999982e-01,  3.30000000000000016e-01,  1.00885912368351746e+04,  1.31709873331385552e+03,  0.00000000000000000e+00,  3.93496825428866959e+10
 4.89999999999999991e-01,  3.30000000000000016e-01,  1.00861442425706373e+04,  1.31743319796127707e+03,  0.00000000000000000e+00,  3.93392294491532669e+10
 5.00000000000000000e-01,  3.30000000000000016e-01,  1.00833600572755640e+04,  1.31772129487863344e+03,  0.00000000000000000e+00,  3.93308404646045380e+10
 5.10000000000000009e-01,  3.30000000000000016e-01,  1.00802196449154217e+04,  1.31794920057519539e+03,  0.00000000000000000e+00,  3.93249655313742218e+10
 5.20000000000000018e-01,  3.30000000000000016e-01,  1.00763321795481206e+04,  1.31816224140058580e+03,  0.00000000000000000e+00,  3.93197382608545914e+10
 5.30000000000000027e-01,  3.30000000000000016e-01,  1.00699254541214777e+04,  1.31839398412405035e+03,  0.00000000000000000e+00,  3.93134842998981018e+10
 5.40000000000000036e-01,  3.30000000000000016e-01,  1.00619427061292736e+04,  1.31855321480241832e+03,  0.00000000000000000e+00,  3.93102631899142838e+10
 5.50000000000000044e-01,  3.30000000000000016e-01,  1.00624729128931995e+04,  1.31859698293685551e+03,  0.00000000000000000e+00,  3.93105182353512878e+10
 5.60000000000000053e-01,  3.30000000000000016e-01,  1.00792311189888787e+04,  1.31869893284115460e+03,  0.00000000000000000e+00,  3.93086229591843872e+10
 5.70000000000000062e-01,  3.30000000000000016e-01,  1.01481884297738143e+04,  1.31897212184804334e+03,  0.00000000000000000e+00,  3.92959268522086029e+10
 5.79999999999999960e-01,  3.30000000000000016e-01,  1.03358380253767064e+04,  1.31888625265408132e+03,  0.00000000000000000e+00,  3.92842296696697693e+10
 5.89999999999999969e-01,  3.30000000000000016e-01,  1.07223936034002600e+04,  1.31763259988257528e+03,  0.00000000000000000e+00,  3.93057910283747787e+10
 5.99999999999999978e-01,  3.30000000000000016e-01,  1.13659955379678177e+04,  1.31659326641389634e+03,  0.00000000000000000e+00,  3.93259386103684769e+10
 6.09999999999999987e-01,  3.30000000000000016e-01,  1.21907026619335193e+04,  1.31824478502008515e+03,  0.00000000000000000e+00,  3.91340872435394897e+10
 6.19999999999999996e-01,  3.30000000000000016e-01,  1.32565211908826714e+04,  1.32518854672474049e+03,  0.00000000000000000e+00,  3.96101546593251801e+10
 6.30000000000000004e-01,  3.30000000000000016e-01,  1.38237849575223700e+04,  1.32500095900630618e+03,  0.00000000000000000e+00,  3.91573372306901703e+10
 6.40000000000000013e-01,  3.30000000000000016e-01,  1.40170820291264081e+04,  1.32296854912975323e+03,  0.00000000000000000e+00,  3.93378129999083557e+10
 6.50000000000000022e-01,  3.30000000000000016e-01,  1.40947515002849450e+04,  1.32312995585024350e+03,  0.00000000000000000e+00,  3.93253195910714188e+10
 6.60000000000000031e-01,  3.30000000000000016e-01,  1.41219327416573742e+04,  1.32314083290407939e+03,  0.00000000000000000e+00,  3.93351518867728653e+10
 6.70000000000000040e-01,  3.30000000000000016e-01,  1.41322827154271145e+04,  1.32324687517980033e+03,  0.00000000000000000e+00,  3.93399168731741791e+10
 6.80000000000000049e-01,  3.30000000000000016e-01,  1.41374553190100269e+04,  1.32339799785170385e+03,  0.00000000000000000e+00,  3.93480250533629303e+10
 6.90000000000000058e-01,  3.30000000000000016e-01,  1.41410304328367001e+04,  1.32356157268895959e+03,  0.00000000000000000e+00,  3.93573071717932587e+10
 7.00000000000000067e-01,  3.30000000000000016e-01,  1.41440675997208727e+04,  1.32370967046172223e+03,  0.00000000000000000e+00,  3.93668649394062805e+10
 7.09999999999999964e-01,  3.30000000000000016e-01,  1.41469479787005348e+04,  1.32380632191542304e+03,  0.00000000000000000e+00,  3.93814717866735611e+10
 7.19999999999999973e-01,  3.30000000000000016e-01,  1.41490999278814852e+04,  1.32406457836992286e+03,  0.00000000000000000e+00,  3.93887299292522049e+10
 7.29999999999999982e-01,  3.30000000000000016e-01,  1.41513751107568169e+04,  1.32423715358930394e+03,  0.00000000000000000e+00,  3.94079567905205841e+10
 7.39999999999999991e-01,  3.30000000000000016e-01,  1.41541016713112404e+04,  1.32428632761437393e+03,  0.00000000000000000e+00,  3.94411074603051910e+10
 7.50000000000000000e-01,  3.30000000000000016e-01,  1.41522232654733452e+04,  1.32517926569139786e+03,  0.00000000000000000e+00,  3.93913927643647690e+10
 7.60000000000000009e-01,  3.30000000000000016e-01,  1.41532266581521726e+04,  1.32232192869419305e+03,  0.00000000000000000e+00,  3.93975147850767212e+10
 7.70000000000000018e-01,  3.30000000000000016e-01,  1.40955286960545582e+04,  1.30343840543732881e+03,  0.00000000000000000e+00,  3.83737059444738922e+10
 7.80000000000000027e-01,  3.30000000000000016e-01,  1.36365542602864734e+04,  1.19572814835632471e+03,  0.00000000000000000e+00,  3.43046205980547562e+10
 7.90000000000000036e-01,  3.30000000000000016e-01,  1.28958240602941714e+04,  1.08518062372125496e+03,  0.00000000000000000e+00,  3.14326880999223900e+10
 8.00000000000000044e-01,  3.30000000000000016e-01,  1.24953705437255903e+04,  1.01071114941256053e+03,  0.00000000000000000e+00,  2.89679434475108643e+10
 8.10000000000000053e-01,  3.30000000000000016e-01,  1.21874644778120237e+04,  9.38871978863936306e+02,  0.00000000000000000e+00,  2.63539185455075150e+10
 8.20000000000000062e-01,  3.30000000000000016e-01,  1.18714738987501005e+04,  8.54275077387954980e+02,  0.00000000000000000e+00,  2.30855681579201241e+10
 8.30000000000000071e-01,  3.30000000000000016e-01,  1.14657011491241610e+04,  7.33929178166766292e+02,  0.00000000000000000e+00,  1.82782344204122620e+10
 8.39999999999999969e-01,  3.30000000000000016e-01,  1.08727886975497968e+04,  5.39702575330464128e+02,  0.00000000000000000e+00,  1.06508884795260906e+10
 8.49999999999999978e-01,  3.30000000000000016e-01,  1.03444710063913099e+04,  3.64029966919223682e+02,  0.00000000000000000e+00,  3.95249742805228662e+09
 8.59999999999999987e-01,  3.30000000000000016e-01,  1.01111973814800967e+04,  2.86509852812933786e+02,  0.00000000000000000e+00,  1.21899291329707146e+09
 8.69999999999999996e-01,  3.30000000000000016e-01,  1.00321982289873322e+04,  2.60535538457584835e+02,  0.00000000000000000e+00,  3.46520453031082213e+08
 8.80000000000000004e-01,  3.30000000000000016e-01,  1.00088435294361043e+04,  2.52890597731285567e+02,  0.00000000000000000e+00,  9.46211656937576681e+07
 8.90000000000000013e-01,  3.30000000000000016e-01,  1.00023478024395481e+04,  2.50767172369149506e+02,  0.00000000000000000e+00,  2.50783112802123725e+07
 9.00000000000000022e-01,  3.30000000000000016e-01,  1.00006047464969251e+04,  2.50197592079826563e+02,  0.00000000000000000e+00,  6.45671573327803425e+06
 9.10000000000000031e-01,  3.30000000000000016e-01,  1.00001510301273138e+04,  2.50049345837970606e+02,  0.00000000000000000e+00,  1.61231306577281887e+06
 9.20000000000000040e-01,  3.30000000000000016e-01,  1.00000365075089594e+04,  2.50011927975934952e+02,  0.00000000000000000e+00,  3.89721616446785163e+05
 9.30000000000000049e-01,  3.30000000000000016e-01,  1.00000085261730219e+04,  2.50002785726878642e+02,  0.00000000000000000e+00,  9.10171174593451433e+04
 9.40000000000000058e-01,  3.30000000000000016e-01,  1.00000019207965997e+04,  2.50000627593775476e+02,  0.00000000000000000e+00,  2.05045151417362504e+04
 9.50000000000000067e-01,  3.30000000000000016e-01,  1.00000004168811411e+04,  2.50000136229782527e+02,  0.00000000000000000e+00,  4.45020673137158155e+03
 9.59999999999999964e-01,  3.30000000000000016e-01,  1.00000000869185806e+04,  2.50000028419580872e+02,  0.00000000000000000e+00,  9.27855880513787270e+02
 9.69999999999999973e-01,  3.30000000000000016e-01,  1.00000000173543594e+04,  2.50000005661343408e+02,  0.00000000000000000e+00,  1.85257796250749379e+02
 9.79999999999999982e-01,  3.30000000000000016e-01,  1.00000000037261798e+04,  2.50000001166840349e+02,  0.00000000000000000e+00,  3.97769666179083288e+01
 9.89999999999999991e-01,  3.30000000000000016e-01,  1.00000000011321499e+04,  2.50000000256021394e+02,  0.00000000000000000e+00,  1.20856996839866042e+01

 0.00000000000000000e+00,  3.40000000000000024e-01,  1.42777287405240677e+04,  9.94297252436834866e-01,  0.00000000000000000e+00,  9.97474315643670959e+10
 1.00000000000000002e-02,  3.40000000000000024e-01,  1.42750808921019761e+04,  3.15577131917479248e+00,  0.00000000000000000e+00,  9.96647717300204468e+10
 2.00000000000000004e-02,  3.40000000000000024e-01,  1.42697925170147391e+04,  5.79438307714081802e+00,  0.00000000000000000e+00,  9.95012748154756927e+10
 2.99999999999999989e-02,  3.40000000000000024e-01,  1.42619211434598928e+04,  9.10787826220265906e+00,  0.00000000000000000e+00,  9.92618011047147064e+10
 4.00000000000000008e-02,  3.40000000000000024e-01,  1.42516169442794253e+04,  1.31649885566233191e+01,  0.00000000000000000e+00,  9.89551839731872864e+10
 5.00000000000000028e-02,  3.40000000000000024e-01,  1.42391262730658291e+04,  1.79274529266958922e+01,  0.00000000000000000e+00,  9.85936731000402679e+10
 5.99999999999999978e-02,  3.40000000000000024e-01,  1.42247463665226405e+04,  2.32933994136705849e+01,  0.00000000000000000e+00,  9.81908376089683990e+10
 7.00000000000000067e-02,  3.40000000000000024e-01,  1.42087642905725952e+04,  2.91409124970939324e+01,  0.00000000000000000e+00,  9.77592674188686371e+10
 8.00000000000000017e-02,  3.40000000000000024e-01,  1.41914215544118288e+04,  3.53614621810367851e+01,  0.00000000000000000e+00,  9.73093906970563202e+10
 8.99999999999999967e-02,  3.40000000000000024e-01,  1.41728918030677360e+04,  4.18736576836942405e+01,  0.00000000000000000e+00,  9.68489672768955688e+10
